Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Aviation,AVI_SMIX_112,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_112_cthr_compiled_cell_1,,4.412599955685437,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_113,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_113_cthr_compiled_cell_1,,8.739299955777824,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_113,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.43649994768202305,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_113,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,242.02239990700036,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_113,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_113_cthr_compiled_cell_1,,1.8660000059753656,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_113,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_113_cthr_compiled_cell_1,,1.7253999831154943,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_113,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_113_cthr_compiled_cell_1,,5.75889996252954,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_113,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_113_cthr_compiled_cell_1,,5.073599983006716,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_114,CTHR default solver,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_114_cthr_compiled_cell_1,,4.044399945996702,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_114,ASP/clingo over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.41989993769675493,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_114,SLSQP over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_114_cthr_compiled_cell_1,,2267.34449993819,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_114,HiGHS over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_114_cthr_compiled_cell_1,,1.3123999815434217,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_114,HiGHS + SCIP repair over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_114_cthr_compiled_cell_1,,1.1638000141829252,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_114,CP-SAT + OR-Tools over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_114_cthr_compiled_cell_1,,4.119900055229664,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_114,SCIP over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_114_cthr_compiled_cell_1,,3.652999992482364,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_115,CTHR default solver,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_115_cthr_compiled_cell_1,,4.129900014959276,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_115,ASP/clingo over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4319000290706754,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_115,SLSQP over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,101.82169999461621,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_115,HiGHS over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_115_cthr_compiled_cell_1,,1.1084000580012798,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_115,HiGHS + SCIP repair over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_115_cthr_compiled_cell_1,,0.9293999755755067,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_115,CP-SAT + OR-Tools over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_115_cthr_compiled_cell_1,,2.9359000036492944,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_115,SCIP over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_115_cthr_compiled_cell_1,,3.2127000158652663,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_116,CTHR default solver,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_116_cthr_compiled_cell_1,,3.8204999873414636,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_116,ASP/clingo over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4165000282227993,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_116,SLSQP over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,155.48860002309084,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_116,HiGHS over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_116_cthr_compiled_cell_1,,1.132700010202825,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_116,HiGHS + SCIP repair over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_116_cthr_compiled_cell_1,,0.9637000039219856,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_116,CP-SAT + OR-Tools over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_116_cthr_compiled_cell_1,,3.1729000620543957,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_116,SCIP over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_116_cthr_compiled_cell_1,,3.226200002245605,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_117,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_117_cthr_compiled_cell_1,,6.178200012072921,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_117,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.44759991578757763,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_117,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,434.3661000020802,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_117,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_117_cthr_compiled_cell_1,,2.054800046607852,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_117,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_117_cthr_compiled_cell_1,,2.087299944832921,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_117,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_117_cthr_compiled_cell_1,,7.2122999699786305,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_117,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_117_cthr_compiled_cell_1,,5.014099995605648,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_118,CTHR default solver,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_118_cthr_compiled_cell_1,,5.001800018362701,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_118,ASP/clingo over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4731999943032861,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_118,SLSQP over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,189.58980008028448,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_118,HiGHS over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_118_cthr_compiled_cell_1,,1.3388000661507249,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_118,HiGHS + SCIP repair over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_118_cthr_compiled_cell_1,,1.1239000596106052,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_118,CP-SAT + OR-Tools over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_118_cthr_compiled_cell_1,,3.9576999843120575,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_118,SCIP over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_118_cthr_compiled_cell_1,,3.5782000049948692,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_119,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_119_cthr_compiled_cell_1,,4.465100006200373,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_119,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.47400000039488077,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_119,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,103.50069997366518,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_119,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_119_cthr_compiled_cell_1,,1.4833000022917986,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_119,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_119_cthr_compiled_cell_1,,1.4117000391706824,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_119,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_119_cthr_compiled_cell_1,,3.9871999761089683,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_119,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_119_cthr_compiled_cell_1,,3.7613000022247434,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_120,CTHR default solver,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_120_cthr_compiled_cell_1,,3.6376999923959374,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_120,ASP/clingo over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4518000641837716,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_120,SLSQP over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,106.82230000384152,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_120,HiGHS over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_120_cthr_compiled_cell_1,,1.1406999547034502,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_120,HiGHS + SCIP repair over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_120_cthr_compiled_cell_1,,0.9829000337049365,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_120,CP-SAT + OR-Tools over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_120_cthr_compiled_cell_1,,3.154900041408837,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_120,SCIP over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_120_cthr_compiled_cell_1,,3.3448999747633934,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_121,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_121_cthr_compiled_cell_1,,6.788899889215827,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_121,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.458099995739758,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_121,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,240.026899962686,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_121,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_121_cthr_compiled_cell_1,,1.8974000122398138,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_121,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_121_cthr_compiled_cell_1,,1.926700002513826,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_121,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_121_cthr_compiled_cell_1,,5.956399952992797,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_121,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_121_cthr_compiled_cell_1,,5.201700027100742,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_122,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_122_cthr_compiled_cell_1,,4.505299963057041,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_122,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4653999349102378,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_122,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,67.74099997710437,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_122,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_122_cthr_compiled_cell_1,,1.1987000470981002,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_122,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_122_cthr_compiled_cell_1,,1.0107000125572085,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_122,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_122_cthr_compiled_cell_1,,3.3008999889716506,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_122,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_122_cthr_compiled_cell_1,,3.472300013527274,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_123,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_123_cthr_compiled_cell_1,,6.518500042147934,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_123,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.47149998135864735,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_123,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,245.64479989930987,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_123,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_123_cthr_compiled_cell_1,,1.9386999774724245,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_123,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_123_cthr_compiled_cell_1,,1.8337999936193228,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_123,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_123_cthr_compiled_cell_1,,5.946799996308982,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_123,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_123_cthr_compiled_cell_1,,5.365199991501868,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_124,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_124_cthr_compiled_cell_1,,5.416500032879412,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_124,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.45199994929134846,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_124,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,313.65290004760027,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_124,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_124_cthr_compiled_cell_1,,1.7288000090047717,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_124,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_124_cthr_compiled_cell_1,,1.4318999601528049,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_124,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_124_cthr_compiled_cell_1,,5.198599887080491,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_124,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_124_cthr_compiled_cell_1,,4.464400000870228,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_125,CTHR default solver,True,True,-0.65,-0.65,best-known cell-valid backend,0.0,AVI_SMIX_125_cthr_compiled_cell_1,,6.845999974757433,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_125,ASP/clingo over CTHR cells,False,False,,-0.65,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4371999530121684,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_125,SLSQP over CTHR cells,False,False,,-0.65,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,268.82120000664145,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_125,HiGHS over CTHR cells,True,True,-0.65,-0.65,best-known cell-valid backend,0.0,AVI_SMIX_125_cthr_compiled_cell_1,,2.049700007773936,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_125,HiGHS + SCIP repair over CTHR cells,True,True,-0.65,-0.65,best-known cell-valid backend,0.0,AVI_SMIX_125_cthr_compiled_cell_1,,1.918500056490302,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_125,CP-SAT + OR-Tools over CTHR cells,True,True,-0.65,-0.65,best-known cell-valid backend,0.0,AVI_SMIX_125_cthr_compiled_cell_1,,6.514800013974309,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_125,SCIP over CTHR cells,True,True,-0.65,-0.65,best-known cell-valid backend,0.0,AVI_SMIX_125_cthr_compiled_cell_1,,5.516399978660047,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_126,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_126_cthr_compiled_cell_1,,4.182699951343238,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_126,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5570000503212214,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_126,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,182.97680001705885,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_126,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_126_cthr_compiled_cell_1,,1.344099990092218,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_126,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_126_cthr_compiled_cell_1,,1.1533999349921942,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_126,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_126_cthr_compiled_cell_1,,3.297499963082373,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_126,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_126_cthr_compiled_cell_1,,3.3222000347450376,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_127,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_127_cthr_compiled_cell_1,,4.445400089025497,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_127,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4493000451475382,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_127,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,65.31299999915063,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_127,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_127_cthr_compiled_cell_1,,1.2082000030204654,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_127,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_127_cthr_compiled_cell_1,,0.9995000436902046,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_127,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_127_cthr_compiled_cell_1,,3.2577000092715025,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_127,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_127_cthr_compiled_cell_1,,3.598600043915212,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_128,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_128_cthr_compiled_cell_1,,4.148800042457879,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_128,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4550999728962779,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_128,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,165.4660999774933,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_128,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_128_cthr_compiled_cell_1,,1.3943999074399471,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_128,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_128_cthr_compiled_cell_1,,1.177300000563264,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_128,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_128_cthr_compiled_cell_1,,3.9224999491125345,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_128,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_128_cthr_compiled_cell_1,,4.709400003775954,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
