Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Aviation,AVI_SMIX_127,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native SCIP,native_symbolic,broad_candidate_rule_ids,11,1,"[""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement"", ""wd_calculation_formula"", ""wd_rounding_requirement""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",0.2,0.5,true,false,true,true,,8.473
Aviation,AVI_SMIX_127,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,11,1,"[""rule_height_rounding_rule""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,0.5,true,false,true,true,,5.696
Aviation,AVI_SMIX_127,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,11,1,"[""rule_height_rounding_rule""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,0.5,false,false,false,true,,0.368
Aviation,AVI_SMIX_127,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,11,1,"[""rule_height_rounding_rule""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,0.5,true,false,true,true,,3.792
Aviation,AVI_SMIX_127,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,11,1,"[""rule_height_rounding_rule""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,0.5,true,false,true,true,,5.166
Aviation,AVI_SMIX_128,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Flat baseline,flat,broad_candidate_rule_ids,26,2,"[""RA-6.3.4-align-final-approach-track"", ""dme_rnav_protection_half_width_table"", ""dta_minimum_segment_length_requirement"", ""has_chart_visual_segment_annotation"", ""holding_outbound_time_limit_90s"", ""holding_protection_area_basic_for_long_outbound"", ""holding_speed_category_h_above_14000ft"", ""holding_speed_helicopter_6000ft_or_below"", ""ils_crm_input_requirements_mls"", ""minimum_turn_radius_rnp_constraint"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""pins_departure_visual_segment_obstacle_protection"", ""rf_segment_bank_angle_15deg_above_fl190"", ""rule_distance_rounding_rule"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""ttaa_protected_area_boundary_radius"", ""turn_radius_km_formula"", ""turn_radius_nm_formula""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",0.07692307692307693,1.0,false,false,false,true,,5.443
Aviation,AVI_SMIX_128,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,26,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_optimum_length"", ""pins_departure_visual_segment_obstacle_protection"", ""ttaa_protected_area_boundary_radius""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",0.0,0.0,false,false,false,true,,4.889
Aviation,AVI_SMIX_128,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,26,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_optimum_length"", ""pins_departure_visual_segment_obstacle_protection"", ""ttaa_protected_area_boundary_radius""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",0.0,0.0,true,false,true,true,,4.9
Aviation,AVI_SMIX_128,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Native SCIP,native_symbolic,broad_candidate_rule_ids,26,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_optimum_length"", ""pins_departure_visual_segment_obstacle_protection"", ""ttaa_protected_area_boundary_radius""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",0.0,0.0,true,false,true,true,,7.145
Aviation,AVI_SMIX_128,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,true,true,false,false,,5.512
Aviation,AVI_SMIX_128,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,false,false,false,true,,0.886
Aviation,AVI_SMIX_128,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,true,true,false,false,,4.144
Aviation,AVI_SMIX_128,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,true,true,false,false,,4.823
Aviation,AVI_SMIX_129,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Flat baseline,flat,broad_candidate_rule_ids,14,2,"[""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""chart_title_format_rnav_rnp"", ""descent_fix_distance_max"", ""descent_gradient_rounding"", ""has_chart_visual_segment_annotation"", ""ils_crm_input_requirements_mls"", ""rule_distance_rounding_rule"", ""rule_field_elevation_condition_for_distance_rounding"", ""rule_height_rounding_rule"", ""rule_moca_mea_publication_requirement"", ""rule_threshold_distance_condition_for_rounding_equivalence"", ""sbas_fas_db_publication_requirements_5.8.7"", ""wd_rounding_requirement""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]",0.14285714285714285,1.0,false,false,false,true,,0.527
Aviation,AVI_SMIX_129,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,14,2,"[""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement"", ""wd_rounding_requirement""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]",0.25,0.5,false,false,false,true,,2.432
Aviation,AVI_SMIX_129,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,14,2,"[""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement"", ""wd_rounding_requirement""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]",0.25,0.5,true,false,true,true,,3.52
Aviation,AVI_SMIX_129,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native SCIP,native_symbolic,broad_candidate_rule_ids,14,2,"[""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement"", ""wd_rounding_requirement""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]",0.25,0.5,true,false,true,true,,5.977
Aviation,AVI_SMIX_129,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,14,2,"[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]",0.5,0.5,true,true,false,false,,5.04
Aviation,AVI_SMIX_129,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,14,2,"[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]",0.5,0.5,false,false,false,true,,0.617
Aviation,AVI_SMIX_129,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,14,2,"[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]",0.5,0.5,true,true,false,false,,4.289
Aviation,AVI_SMIX_129,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,14,2,"[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]",0.5,0.5,true,true,false,false,,5.647
Aviation,AVI_SMIX_130,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Flat baseline,flat,broad_candidate_rule_ids,26,2,"[""dme_rnav_protection_half_width_table"", ""dta_minimum_segment_length_requirement"", ""has_chart_visual_segment_annotation"", ""holding_outbound_time_limit_90s"", ""holding_protection_area_basic_for_long_outbound"", ""holding_speed_category_h_above_14000ft"", ""holding_speed_helicopter_6000ft_or_below"", ""ils_crm_input_requirements_mls"", ""intermediate_segment_length_table"", ""minimum_turn_radius_rnp_constraint"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""pins_departure_visual_segment_obstacle_protection"", ""rf_segment_bank_angle_15deg_above_fl190"", ""rule_distance_rounding_rule"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""ttaa_protected_area_boundary_radius"", ""turn_radius_km_formula"", ""turn_radius_nm_formula""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",0.07692307692307693,1.0,false,false,false,true,,4.213
Aviation,AVI_SMIX_130,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,26,2,"[""intermediate_segment_length_table"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_optimum_length"", ""pins_departure_visual_segment_obstacle_protection"", ""ttaa_protected_area_boundary_radius""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",0.16666666666666666,0.5,false,false,false,true,,5.243
Aviation,AVI_SMIX_130,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,26,2,"[""intermediate_segment_length_table"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_optimum_length"", ""pins_departure_visual_segment_obstacle_protection"", ""ttaa_protected_area_boundary_radius""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",0.16666666666666666,0.5,true,true,false,false,,5.027
Aviation,AVI_SMIX_130,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Native SCIP,native_symbolic,broad_candidate_rule_ids,26,2,"[""intermediate_segment_length_table"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_optimum_length"", ""pins_departure_visual_segment_obstacle_protection"", ""ttaa_protected_area_boundary_radius""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",0.16666666666666666,0.5,true,true,false,false,,6.39
Aviation,AVI_SMIX_130,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",1.0,1.0,true,true,false,false,,4.527
Aviation,AVI_SMIX_130,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",1.0,1.0,false,false,false,true,,0.833
Aviation,AVI_SMIX_130,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",1.0,1.0,true,true,false,false,,2.867
Aviation,AVI_SMIX_130,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",1.0,1.0,true,true,false,false,,4.216
Aviation,AVI_SMIX_131,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Flat baseline,flat,broad_candidate_rule_ids,28,2,"[""RA-3.6.3-operating-assumption-slope"", ""RA-6.4.1-turn-angle-threshold"", ""descent_fix_distance_max"", ""descent_gradient_rounding"", ""dme_rnav_protection_half_width_table"", ""fas_data_quality_approach_tch"", ""fas_data_quality_delta_length_offset"", ""fas_data_quality_fpap_latlon"", ""fas_data_quality_glide_slope_angle"", ""fas_data_quality_ltp_ftp_ellipsoidal_height"", ""fas_data_quality_ltp_ftp_latlon"", ""has_chart_visual_segment_annotation"", ""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range"", ""intermediate_approach_gradient_flat_default"", ""intermediate_approach_gradient_max"", ""missed_approach_transition_surface_ii_class"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_secondary_area_linear_decay"", ""pbn_intermediate_segment_max_length_gbas"", ""rule_distance_rounding_rule"", ""rule_height_rounding_rule"", ""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7"", ""turn_radius_km_formula"", ""turn_radius_nm_formula"", ""vsda_obstacle_clearance_surface_offset""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",0.07142857142857142,1.0,false,false,false,true,,7.788
Aviation,AVI_SMIX_131,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,28,2,"[""RA-3.6.3-operating-assumption-slope"", ""RA-6.4.1-turn-angle-threshold"", ""vsda_obstacle_clearance_surface_offset""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",0.0,0.0,false,false,false,true,,4.547
Aviation,AVI_SMIX_131,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,28,2,[],"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",0.0,0.0,false,false,false,true,cp_sat_infeasible,3.801
Aviation,AVI_SMIX_131,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native SCIP,native_symbolic,broad_candidate_rule_ids,28,2,[],"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",0.0,0.0,false,false,false,true,scip_infeasible,6.066
Aviation,AVI_SMIX_131,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,2,"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,true,true,false,false,,8.064
Aviation,AVI_SMIX_131,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,2,"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,false,false,false,true,,0.507
Aviation,AVI_SMIX_131,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,2,"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,true,true,false,false,,7.193
Aviation,AVI_SMIX_131,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,2,"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,true,true,false,false,,8.079
Aviation,AVI_SMIX_132,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Flat baseline,flat,broad_candidate_rule_ids,36,2,"[""RA-3.6.3-operating-assumption-slope"", ""RA-6.4.1-turn-angle-threshold"", ""descent_fix_distance_max"", ""descent_gradient_rounding"", ""dme_rnav_protection_half_width_table"", ""dta_minimum_segment_length_requirement"", ""fas_data_quality_approach_tch"", ""fas_data_quality_glide_slope_angle"", ""fas_data_quality_ltp_ftp_ellipsoidal_height"", ""has_chart_visual_segment_annotation"", ""holding_outbound_time_limit_90s"", ""holding_speed_category_h_above_14000ft"", ""ils_basic_surface_definition_v1"", ""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range"", ""intermediate_approach_gradient_flat_default"", ""intermediate_approach_gradient_max"", ""missed_approach_transition_surface_i_class"", ""missed_approach_transition_surface_ii_class"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""procedure_altitude_increment_intermediate_7.4.3.9"", ""rule_distance_rounding_rule"", ""rule_field_elevation_condition_for_distance_rounding"", ""rule_height_rounding_rule"", ""rule_non_si_glide_path_formula"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""turn_radius_nm_formula"", ""vsda_obstacle_clearance_surface_offset""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",0.05555555555555555,1.0,false,false,false,true,,8.36
Aviation,AVI_SMIX_132,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,36,2,"[""RA-3.6.3-operating-assumption-slope"", ""RA-6.4.1-turn-angle-threshold"", ""ils_basic_surface_definition_v1"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""vsda_obstacle_clearance_surface_offset""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",0.0,0.0,false,false,false,true,,5.778
Aviation,AVI_SMIX_132,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,36,2,[],"[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",0.0,0.0,false,false,false,true,cp_sat_infeasible,6.074
Aviation,AVI_SMIX_132,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native SCIP,native_symbolic,broad_candidate_rule_ids,36,2,[],"[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",0.0,0.0,false,false,false,true,scip_infeasible,7.693
Aviation,AVI_SMIX_132,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,36,2,"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",0.5,0.5,true,true,false,false,,7.768
Aviation,AVI_SMIX_132,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,36,2,"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",0.5,0.5,false,false,false,true,,0.621
Aviation,AVI_SMIX_132,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,36,2,"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",0.5,0.5,true,true,false,false,,7.529
Aviation,AVI_SMIX_132,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,36,2,"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",0.5,0.5,true,true,false,false,,8.525
Aviation,AVI_SMIX_133,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Flat baseline,flat,broad_candidate_rule_ids,40,2,"[""RA-3.6.3-operating-assumption-slope"", ""RA-6.4.1-turn-angle-threshold"", ""descent_fix_distance_max"", ""descent_gradient_rounding"", ""dme_rnav_protection_half_width_table"", ""fas_data_quality_approach_tch"", ""fas_data_quality_glide_slope_angle"", ""fas_data_quality_ltp_ftp_ellipsoidal_height"", ""fas_data_quality_ltp_ftp_latlon"", ""has_chart_visual_segment_annotation"", ""holding_speed_category_h_above_14000ft"", ""holding_speed_helicopter_6000ft_or_below"", ""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range"", ""intermediate_approach_gradient_flat_default"", ""intermediate_approach_gradient_max"", ""intermediate_segment_length_table"", ""missed_approach_transition_surface_i_class"", ""missed_approach_transition_surface_ii_class"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""msd_flyover_si_20deg"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""procedure_altitude_increment_intermediate_7.4.3.9"", ""rule_distance_rounding_rule"", ""rule_field_elevation_condition_for_distance_rounding"", ""rule_height_rounding_rule"", ""rule_non_si_glide_path_formula"", ""rule_threshold_distance_condition_for_rounding_equivalence"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""turn_radius_km_formula"", ""turn_radius_nm_formula"", ""vsda_obstacle_clearance_surface_offset""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",0.05,1.0,false,false,false,true,,9.91
