Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Aviation,AVI_SMIX_118,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,37,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""msd_flyover_si_20deg"", ""rf_segment_max_bank_angle_25deg""]",0.5,0.5,true,true,false,false,,7.449
Aviation,AVI_SMIX_119,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,15,2,"[""rule_height_rounding_rule"", ""wd_calculation_formula""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,1.0,true,true,false,false,,2.072
Aviation,AVI_SMIX_119,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,15,2,"[""rule_height_rounding_rule"", ""wd_calculation_formula""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,1.0,true,true,false,false,,1.912
Aviation,AVI_SMIX_119,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,15,2,"[""rule_height_rounding_rule"", ""wd_calculation_formula""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,1.0,true,true,false,false,,5.265
Aviation,AVI_SMIX_120,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,31,2,"[""ha_conversion_formula"", ""vor_fix_tolerance_cone_half_angle""]","[""C3_2_3_4_template_contour_construction"", ""vor_fix_tolerance_cone_half_angle""]",0.5,0.5,true,true,false,false,,1.6
Aviation,AVI_SMIX_120,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,31,2,"[""ha_conversion_formula"", ""vor_fix_tolerance_cone_half_angle""]","[""C3_2_3_4_template_contour_construction"", ""vor_fix_tolerance_cone_half_angle""]",0.5,0.5,true,true,false,false,,1.334
Aviation,AVI_SMIX_120,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,31,2,"[""ha_conversion_formula"", ""vor_fix_tolerance_cone_half_angle""]","[""C3_2_3_4_template_contour_construction"", ""vor_fix_tolerance_cone_half_angle""]",0.5,0.5,true,true,false,false,,4.687
Aviation,AVI_SMIX_121,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,11,2,"[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,true,true,false,false,,2.978
Aviation,AVI_SMIX_121,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,11,2,"[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,true,true,false,false,,2.927
Aviation,AVI_SMIX_121,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,11,2,"[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,true,true,false,false,,7.601
Aviation,AVI_SMIX_122,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,11,1,"[""rule_height_rounding_rule""]","[""descent_gradient_rounding"", ""rule_height_rounding_rule""]",1.0,0.5,true,false,true,true,,1.756
Aviation,AVI_SMIX_122,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,11,1,"[""rule_height_rounding_rule""]","[""descent_gradient_rounding"", ""rule_height_rounding_rule""]",1.0,0.5,true,false,true,true,,1.474
Aviation,AVI_SMIX_122,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,11,1,"[""rule_height_rounding_rule""]","[""descent_gradient_rounding"", ""rule_height_rounding_rule""]",1.0,0.5,true,false,true,true,,4.93
Aviation,AVI_SMIX_123,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,14,2,"[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_calculation_formula""]",0.5,0.5,true,true,false,false,,2.92
Aviation,AVI_SMIX_123,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,14,2,"[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_calculation_formula""]",0.5,0.5,true,true,false,false,,2.603
Aviation,AVI_SMIX_123,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,14,2,"[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_calculation_formula""]",0.5,0.5,true,true,false,false,,7.588
Aviation,AVI_SMIX_124,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,34,2,"[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement""]","[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]",0.5,0.5,true,true,false,false,,3.154
Aviation,AVI_SMIX_124,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,34,2,"[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement""]","[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]",0.5,0.5,true,true,false,false,,2.149
Aviation,AVI_SMIX_124,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,34,2,"[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement""]","[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]",0.5,0.5,true,true,false,false,,6.378
Aviation,AVI_SMIX_125,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,2,"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,true,true,false,false,,3.246
Aviation,AVI_SMIX_125,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,2,"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,true,true,false,false,,2.913
Aviation,AVI_SMIX_125,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,2,"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,true,true,false,false,,7.857
Aviation,AVI_SMIX_126,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,36,2,"[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]",0.5,0.5,true,true,false,false,,1.707
Aviation,AVI_SMIX_126,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,36,2,"[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]",0.5,0.5,true,true,false,false,,1.422
Aviation,AVI_SMIX_126,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,36,2,"[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]",0.5,0.5,true,true,false,false,,4.588
Aviation,AVI_SMIX_127,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,11,1,"[""rule_height_rounding_rule""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,0.5,true,false,true,true,,1.67
Aviation,AVI_SMIX_127,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,11,1,"[""rule_height_rounding_rule""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,0.5,true,false,true,true,,1.432
Aviation,AVI_SMIX_127,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,11,1,"[""rule_height_rounding_rule""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,0.5,true,false,true,true,,4.971
Aviation,AVI_SMIX_128,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,true,true,false,false,,1.917
Aviation,AVI_SMIX_128,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,true,true,false,false,,1.614
Aviation,AVI_SMIX_128,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,true,true,false,false,,4.614
Aviation,AVI_SMIX_129,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,14,2,"[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]",0.5,0.5,true,true,false,false,,1.793
Aviation,AVI_SMIX_129,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,14,2,"[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]",0.5,0.5,true,true,false,false,,1.577
Aviation,AVI_SMIX_129,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,14,2,"[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]",0.5,0.5,true,true,false,false,,5.184
Aviation,AVI_SMIX_130,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",1.0,1.0,true,true,false,false,,1.468
Aviation,AVI_SMIX_130,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",1.0,1.0,true,true,false,false,,1.283
Aviation,AVI_SMIX_130,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",1.0,1.0,true,true,false,false,,4.373
Aviation,AVI_SMIX_131,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,2,"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,true,true,false,false,,3.121
Aviation,AVI_SMIX_131,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,2,"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,true,true,false,false,,3.821
Aviation,AVI_SMIX_131,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,2,"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,true,true,false,false,,8.719
Aviation,AVI_SMIX_132,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,36,2,"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",0.5,0.5,true,true,false,false,,4.85
Aviation,AVI_SMIX_132,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,36,2,"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",0.5,0.5,true,true,false,false,,3.324
Aviation,AVI_SMIX_132,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,36,2,"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",0.5,0.5,true,true,false,false,,7.655
Aviation,AVI_SMIX_133,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,true,true,false,false,,3.812
Aviation,AVI_SMIX_133,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,true,true,false,false,,3.421
Aviation,AVI_SMIX_133,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,true,true,false,false,,6.822
Aviation,AVI_SMIX_134,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,34,2,"[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]",1.0,1.0,true,true,false,false,,3.821
Aviation,AVI_SMIX_134,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,34,2,"[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]",1.0,1.0,true,true,false,false,,2.947
Aviation,AVI_SMIX_134,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,34,2,"[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]",1.0,1.0,true,true,false,false,,6.605
Aviation,AVI_SMIX_135,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,34,2,"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]",0.5,0.5,true,true,false,false,,3.143
Aviation,AVI_SMIX_135,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,34,2,"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]",0.5,0.5,true,true,false,false,,2.269
Aviation,AVI_SMIX_135,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,34,2,"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]",0.5,0.5,true,true,false,false,,5.968
Aviation,AVI_SMIX_136,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,20,2,"[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]","[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]",1.0,1.0,true,true,false,false,,1.769
Aviation,AVI_SMIX_136,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,20,2,"[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]","[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]",1.0,1.0,true,true,false,false,,1.732
Aviation,AVI_SMIX_136,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,20,2,"[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]","[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]",1.0,1.0,true,true,false,false,,4.956
Aviation,AVI_SMIX_137,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,16,2,"[""moc_intermediate_approach_min"", ""paoas_protection_scope""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]",0.5,0.5,true,true,false,false,,1.964
Aviation,AVI_SMIX_137,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,16,2,"[""moc_intermediate_approach_min"", ""paoas_protection_scope""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]",0.5,0.5,true,true,false,false,,1.845
Aviation,AVI_SMIX_137,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,16,2,"[""moc_intermediate_approach_min"", ""paoas_protection_scope""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]",0.5,0.5,true,true,false,false,,5.854
Aviation,AVI_SMIX_138,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,17,2,"[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]","[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]",1.0,1.0,true,true,false,false,,2.235
Aviation,AVI_SMIX_138,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,17,2,"[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]","[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]",1.0,1.0,true,true,false,false,,1.964
Aviation,AVI_SMIX_138,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,17,2,"[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]","[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]",1.0,1.0,true,true,false,false,,6.111
