Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Aviation,AVI_SMIX_136,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,20,2,"[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]","[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]",1.0,1.0,false,false,false,true,,0.423
Aviation,AVI_SMIX_137,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,16,2,"[""moc_intermediate_approach_min"", ""paoas_protection_scope""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]",0.5,0.5,false,false,false,true,,0.379
Aviation,AVI_SMIX_138,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,17,2,"[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]","[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]",1.0,1.0,false,false,false,true,,0.41
Aviation,AVI_SMIX_139,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,20,2,"[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]","[""missed_approach_transition_surface_i_class"", ""rule_moca_mea_publication_requirement""]",0.5,0.5,false,false,false,true,,0.465
Aviation,AVI_SMIX_140,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",0.5,0.5,false,false,false,true,,0.602
Aviation,AVI_SMIX_141,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",1.0,1.0,false,false,false,true,,0.393
Aviation,AVI_SMIX_142,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,27,2,"[""pbn_intermediate_segment_optimum_length"", ""sia_transition_requirement""]","[""pbn_intermediate_segment_optimum_length"", ""sia_cda_consideration""]",0.5,0.5,false,false,false,true,,0.393
Aviation,AVI_SMIX_143,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,17,2,"[""moc_intermediate_approach_min"", ""paoas_protection_scope""]","[""moc_intermediate_approach_min"", ""rule_moca_mea_publication_requirement""]",0.5,0.5,false,false,false,true,,0.389
Aviation,AVI_SMIX_144,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",0.5,0.5,false,false,false,true,,0.418
Aviation,AVI_SMIX_145,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190""]","[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190""]",1.0,1.0,false,false,false,true,,0.425
Aviation,AVI_SMIX_146,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,2,"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,false,false,false,true,,0.54
Aviation,AVI_SMIX_147,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""pbn_intermediate_segment_optimum_length"", ""sia_start_point_requirement""]","[""pbn_intermediate_segment_optimum_length"", ""sia_start_point_requirement""]",1.0,1.0,false,false,false,true,,0.415
Aviation,AVI_SMIX_148,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""rf_segment_max_bank_angle_25deg"", ""sia_transition_requirement""]",0.5,0.5,false,false,false,true,,0.406
Aviation,AVI_SMIX_149,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,false,false,false,true,,0.796
Aviation,AVI_SMIX_150,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,27,2,"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_multi_airport_service_capability""]",0.5,0.5,false,false,false,true,,0.829
Aviation,AVI_SMIX_001,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,2,"[""descent_fix_distance_max"", ""navigation_angle_convention""]","[""descent_fix_distance_max"", ""navigation_angle_convention""]",1.0,1.0,true,true,false,false,,8.583
Aviation,AVI_SMIX_002,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,21,2,"[""descent_fix_tolerance"", ""navigation_angle_convention""]","[""calc_ds_vor_dme_km"", ""descent_fix_tolerance""]",0.5,0.5,false,false,false,true,cp_sat_infeasible,3.508
Aviation,AVI_SMIX_003,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,23,2,"[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]",1.0,1.0,true,true,false,false,,7.61
Aviation,AVI_SMIX_004,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,2,"[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",1.0,1.0,true,true,false,false,,8.463
Aviation,AVI_SMIX_005,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,2,"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,true,true,false,false,,8.592
Aviation,AVI_SMIX_006,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,2,"[""descent_fix_distance_max"", ""navigation_angle_convention""]","[""descent_fix_distance_max"", ""turn_radius_km_formula""]",0.5,0.5,true,true,false,false,,5.535
Aviation,AVI_SMIX_007,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,22,2,"[""descent_fix_tolerance"", ""navigation_angle_convention""]","[""descent_fix_tolerance"", ""turn_radius_nm_formula""]",0.5,0.5,false,false,false,true,cp_sat_infeasible,3.982
Aviation,AVI_SMIX_008,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,23,2,"[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]","[""I4_4_intermediate_segment_length_formula"", ""buffer_zone_width_sector_boundary""]",0.5,0.5,true,true,false,false,,7.495
Aviation,AVI_SMIX_009,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,20,1,"[""dme_arc_radius_range_sector_partition""]","[""dme_arc_radius_range_sector_partition"", ""procedure_altitude_increment_intermediate_7.4.3.9""]",1.0,0.5,true,false,true,true,,6.322
Aviation,AVI_SMIX_010,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,15,2,"[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]",1.0,1.0,true,true,false,false,,3.535
Aviation,AVI_SMIX_011,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,29,2,"[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]",1.0,1.0,false,false,false,true,cp_sat_infeasible,4.157
Aviation,AVI_SMIX_012,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,21,2,"[""descent_fix_tolerance"", ""navigation_angle_convention""]","[""descent_fix_tolerance"", ""navigation_angle_convention""]",1.0,1.0,false,false,false,true,cp_sat_infeasible,3.253
Aviation,AVI_SMIX_013,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,23,2,"[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_km""]",0.5,0.5,true,true,false,false,,7.555
Aviation,AVI_SMIX_014,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,12,2,"[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]",1.0,1.0,true,true,false,false,,3.876
Aviation,AVI_SMIX_015,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,22,2,"[""ha_conversion_formula"", ""vor_fix_tolerance_cone_half_angle""]","[""ha_conversion_formula"", ""vor_fix_tolerance_cone_half_angle""]",1.0,1.0,false,false,false,true,cp_sat_infeasible,3.397
Aviation,AVI_SMIX_016,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",1.0,1.0,true,true,false,false,,7.703
Aviation,AVI_SMIX_017,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,21,2,"[""descent_fix_tolerance"", ""navigation_angle_convention""]","[""descent_fix_tolerance"", ""turn_radius_km_formula""]",0.5,0.5,false,false,false,true,cp_sat_infeasible,4.712
Aviation,AVI_SMIX_018,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]",1.0,1.0,true,true,false,false,,9.9
Aviation,AVI_SMIX_019,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,true,true,false,false,,25.994
Aviation,AVI_SMIX_020,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""ils_crm_input_requirements_mls"", ""sbas_fas_db_publication_requirements_5.8.7""]",0.5,0.5,true,true,false,false,,7.92
Aviation,AVI_SMIX_021,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,2,"[""descent_fix_distance_max"", ""navigation_angle_convention""]","[""C3_2_3_4_template_contour_construction"", ""descent_fix_distance_max""]",0.5,0.5,true,true,false,false,,6.343
Aviation,AVI_SMIX_022,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,27,2,"[""pbn_intermediate_segment_optimum_length"", ""sia_transition_requirement""]","[""pbn_intermediate_segment_optimum_length"", ""sia_transition_requirement""]",1.0,1.0,true,true,false,false,,9.061
Aviation,AVI_SMIX_023,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""rf_segment_max_bank_angle_25deg"", ""sia_cda_consideration""]",0.5,0.5,false,false,false,true,,7.699
Aviation,AVI_SMIX_024,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,16,2,"[""paoas_protection_scope"", ""ttaa_obstacle_clearance_mountain_increase""]","[""paoas_protection_scope"", ""ttaa_obstacle_clearance_mountain_increase""]",1.0,1.0,true,true,false,false,,7.143
Aviation,AVI_SMIX_025,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,21,2,"[""missed_approach_transition_surface_i_class"", ""moc_intermediate_approach_segment_7.4.3.8""]","[""missed_approach_transition_surface_i_class"", ""moc_intermediate_approach_segment_7.4.3.8""]",1.0,1.0,true,true,false,false,,6.56
Aviation,AVI_SMIX_026,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,17,2,"[""moc_intermediate_approach_min"", ""moc_secondary_area_linear_decay""]","[""moc_intermediate_approach_min"", ""moc_secondary_area_linear_decay""]",1.0,1.0,false,false,false,true,cp_sat_infeasible,4.983
Aviation,AVI_SMIX_027,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,16,2,"[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]","[""rule_moca_mea_publication_requirement"", ""ttaa_obstacle_clearance_mountain_increase""]",0.5,0.5,true,true,false,false,,6.31
Aviation,AVI_SMIX_028,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,2,"[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]","[""buffer_zone_width_sector_boundary"", ""turn_radius_km_formula""]",0.5,0.5,true,true,false,false,,9.238
Aviation,AVI_SMIX_029,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,20,1,"[""dme_arc_radius_range_sector_partition""]","[""dme_arc_radius_range_sector_partition"", ""turn_radius_nm_formula""]",1.0,0.5,true,false,true,true,,6.25
Aviation,AVI_SMIX_030,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,22,2,"[""ha_conversion_formula"", ""vor_fix_tolerance_cone_half_angle""]","[""I4_4_intermediate_segment_length_formula"", ""vor_fix_tolerance_cone_half_angle""]",0.5,0.5,false,false,false,true,cp_sat_infeasible,3.734
Aviation,AVI_SMIX_031,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,20,2,"[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]","[""missed_approach_transition_surface_i_class"", ""rule_moca_mea_publication_requirement""]",0.5,0.5,false,false,false,true,cp_sat_infeasible,3.547
Aviation,AVI_SMIX_032,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""ils_crm_input_requirements_mls"", ""sbas_fas_db_publication_requirements_5.8.7""]",0.5,0.5,true,true,false,false,,8.026
Aviation,AVI_SMIX_033,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]",1.0,1.0,false,false,false,true,,7.651
Aviation,AVI_SMIX_034,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",1.0,1.0,true,true,false,false,,8.574
Aviation,AVI_SMIX_035,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",0.5,0.5,false,false,false,true,,7.66
Aviation,AVI_SMIX_036,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,2,"[""descent_fix_distance_max"", ""navigation_angle_convention""]","[""calc_ds_vor_dme_nm_kft"", ""descent_fix_distance_max""]",0.5,0.5,true,true,false,false,,5.54
Aviation,AVI_SMIX_037,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""pbn_intermediate_segment_optimum_length"", ""sia_start_point_requirement""]","[""pbn_intermediate_segment_optimum_length"", ""sia_cda_consideration""]",0.5,0.5,true,true,false,false,,12.19
Aviation,AVI_SMIX_038,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""rf_segment_max_bank_angle_25deg"", ""sia_multi_airport_service_capability""]",0.5,0.5,false,false,false,true,,7.176
Aviation,AVI_SMIX_039,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,15,2,"[""rule_height_rounding_rule"", ""wd_calculation_formula""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,1.0,true,true,false,false,,3.912
Aviation,AVI_SMIX_040,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,14,2,"[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""rule_distance_rounding_rule"", ""wd_rounding_requirement""]",0.5,0.5,true,true,false,false,,3.626
Aviation,AVI_SMIX_041,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,16,2,"[""moc_intermediate_approach_min"", ""moc_secondary_area_linear_decay""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]",0.5,0.5,false,false,false,true,cp_sat_infeasible,5.224
Aviation,AVI_SMIX_042,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",0.5,0.5,true,true,false,false,,13.567
Aviation,AVI_SMIX_043,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,true,true,false,false,,8.707
Aviation,AVI_SMIX_044,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,2,"[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_cda_consideration""]",0.5,0.5,false,false,false,true,cp_sat_infeasible,6.187
Aviation,AVI_SMIX_045,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,27,2,"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_multi_airport_service_capability""]",0.5,0.5,false,false,false,true,,6.849
Aviation,AVI_SMIX_046,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,29,2,"[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]",1.0,1.0,false,false,false,true,cp_sat_infeasible,4.736
Aviation,AVI_SMIX_047,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""pbn_intermediate_segment_optimum_length"", ""sia_start_point_requirement""]","[""msd_flyby_non_si_25deg"", ""pbn_intermediate_segment_optimum_length""]",0.5,0.5,true,true,false,false,,9.03
Aviation,AVI_SMIX_048,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,23,2,"[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]","[""buffer_zone_width_sector_boundary"", ""ha_conversion_formula""]",0.5,0.5,true,true,false,false,,8.85
Aviation,AVI_SMIX_049,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,2,"[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement""]",1.0,1.0,false,false,false,true,cp_sat_infeasible,6.0
Aviation,AVI_SMIX_050,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_transition_requirement""]",0.5,0.5,false,false,false,true,,7.74
