Dataset,task_id,target_interaction,Variant,relation_removed,candidate_field,candidate_rule_count,predicted_rule_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,solved,formal_feasible,semantic_valid,exact_rule_match,unsupported_reason,runtime_ms
Architecture NCARB50 v2,ARCH_FKG_81,multi_constraint_single_rule,w/o Override,exception override,candidate_rule_ids_generated,1,1,"[""ifc_6303_1_5_class3_oxidizer_storage_limit""]","[""ifc_6303_1_5_class3_oxidizer_storage_limit""]",1.0,1.0,true,true,true,true,,462.894
Architecture NCARB50 v2,ARCH_FKG_81,multi_constraint_single_rule,w/o Precedence,precedence,candidate_rule_ids_generated,1,1,"[""ifc_6303_1_5_class3_oxidizer_storage_limit""]","[""ifc_6303_1_5_class3_oxidizer_storage_limit""]",1.0,1.0,true,true,true,true,,528.219
Architecture NCARB50 v2,ARCH_FKG_81,multi_constraint_single_rule,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,1,1,"[""ifc_6303_1_5_class3_oxidizer_storage_limit""]","[""ifc_6303_1_5_class3_oxidizer_storage_limit""]",1.0,1.0,true,true,true,true,,503.651
Architecture NCARB50 v2,ARCH_FKG_82,multi_rule_conjunction; life_safety_system_design,CTHR default,None,predicted_valid_rule_ids,0,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,true,,385.094
Architecture NCARB50 v2,ARCH_FKG_82,multi_rule_conjunction; life_safety_system_design,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,2,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,true,,403.969
Architecture NCARB50 v2,ARCH_FKG_82,multi_rule_conjunction; life_safety_system_design,w/o Dependency,dependency,candidate_rule_ids_generated,2,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,true,,383.079
Architecture NCARB50 v2,ARCH_FKG_82,multi_rule_conjunction; life_safety_system_design,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,2,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,true,,415.777
Architecture NCARB50 v2,ARCH_FKG_82,multi_rule_conjunction; life_safety_system_design,w/o Override,exception override,candidate_rule_ids_generated,2,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,true,,405.663
Architecture NCARB50 v2,ARCH_FKG_82,multi_rule_conjunction; life_safety_system_design,w/o Precedence,precedence,candidate_rule_ids_generated,2,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,true,,374.012
Architecture NCARB50 v2,ARCH_FKG_82,multi_rule_conjunction; life_safety_system_design,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,2,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,true,,393.257
Architecture NCARB50 v2,ARCH_FKG_83,applicability_resolution; documentation_condition,CTHR default,None,predicted_valid_rule_ids,0,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,526.349
Architecture NCARB50 v2,ARCH_FKG_83,applicability_resolution; documentation_condition,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,2,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,563.763
Architecture NCARB50 v2,ARCH_FKG_83,applicability_resolution; documentation_condition,w/o Dependency,dependency,candidate_rule_ids_generated,2,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,608.594
Architecture NCARB50 v2,ARCH_FKG_83,applicability_resolution; documentation_condition,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,2,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,589.176
Architecture NCARB50 v2,ARCH_FKG_83,applicability_resolution; documentation_condition,w/o Override,exception override,candidate_rule_ids_generated,2,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,512.449
Architecture NCARB50 v2,ARCH_FKG_83,applicability_resolution; documentation_condition,w/o Precedence,precedence,candidate_rule_ids_generated,2,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,533.753
Architecture NCARB50 v2,ARCH_FKG_83,applicability_resolution; documentation_condition,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,2,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,604.863
Architecture NCARB50 v2,ARCH_FKG_84,scenario_conditioned_applicability,CTHR default,None,predicted_valid_rule_ids,0,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,true,,383.948
Architecture NCARB50 v2,ARCH_FKG_84,scenario_conditioned_applicability,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,1,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,true,,356.413
Architecture NCARB50 v2,ARCH_FKG_84,scenario_conditioned_applicability,w/o Dependency,dependency,candidate_rule_ids_generated,1,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,true,,370.608
Architecture NCARB50 v2,ARCH_FKG_84,scenario_conditioned_applicability,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,1,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,true,,366.066
Architecture NCARB50 v2,ARCH_FKG_84,scenario_conditioned_applicability,w/o Override,exception override,candidate_rule_ids_generated,1,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,true,,359.021
Architecture NCARB50 v2,ARCH_FKG_84,scenario_conditioned_applicability,w/o Precedence,precedence,candidate_rule_ids_generated,1,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,true,,343.779
Architecture NCARB50 v2,ARCH_FKG_84,scenario_conditioned_applicability,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,1,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,true,,368.429
Architecture NCARB50 v2,ARCH_FKG_85,scenario_conditioned_applicability,CTHR default,None,predicted_valid_rule_ids,0,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,true,true,,415.841
Architecture NCARB50 v2,ARCH_FKG_85,scenario_conditioned_applicability,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,1,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,true,true,,367.455
Architecture NCARB50 v2,ARCH_FKG_85,scenario_conditioned_applicability,w/o Dependency,dependency,candidate_rule_ids_generated,1,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,true,true,,329.402
Architecture NCARB50 v2,ARCH_FKG_85,scenario_conditioned_applicability,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,1,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,true,true,,379.825
Architecture NCARB50 v2,ARCH_FKG_85,scenario_conditioned_applicability,w/o Override,exception override,candidate_rule_ids_generated,1,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,true,true,,391.28
Architecture NCARB50 v2,ARCH_FKG_85,scenario_conditioned_applicability,w/o Precedence,precedence,candidate_rule_ids_generated,1,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,true,true,,327.198
Architecture NCARB50 v2,ARCH_FKG_85,scenario_conditioned_applicability,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,1,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,true,true,,352.425
Architecture NCARB50 v2,ARCH_FKG_86,scenario_conditioned_applicability; parameter_limit,CTHR default,None,predicted_valid_rule_ids,0,3,"[""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-setback-20ft""]",0.3333333333333333,1.0,true,true,true,false,,345.58
Architecture NCARB50 v2,ARCH_FKG_86,scenario_conditioned_applicability; parameter_limit,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,3,3,"[""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-setback-20ft""]",0.3333333333333333,1.0,true,true,true,false,,387.131
Architecture NCARB50 v2,ARCH_FKG_86,scenario_conditioned_applicability; parameter_limit,w/o Dependency,dependency,candidate_rule_ids_generated,3,3,"[""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-setback-20ft""]",0.3333333333333333,1.0,true,true,true,false,,353.819
Architecture NCARB50 v2,ARCH_FKG_86,scenario_conditioned_applicability; parameter_limit,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,3,3,"[""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-setback-20ft""]",0.3333333333333333,1.0,true,true,true,false,,396.459
Architecture NCARB50 v2,ARCH_FKG_86,scenario_conditioned_applicability; parameter_limit,w/o Override,exception override,candidate_rule_ids_generated,3,3,"[""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-setback-20ft""]",0.3333333333333333,1.0,true,true,true,false,,412.294
Architecture NCARB50 v2,ARCH_FKG_86,scenario_conditioned_applicability; parameter_limit,w/o Precedence,precedence,candidate_rule_ids_generated,3,3,"[""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-setback-20ft""]",0.3333333333333333,1.0,true,true,true,false,,380.436
Architecture NCARB50 v2,ARCH_FKG_86,scenario_conditioned_applicability; parameter_limit,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,3,3,"[""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-setback-20ft""]",0.3333333333333333,1.0,true,true,true,false,,393.472
Architecture NCARB50 v2,ARCH_FKG_87,scenario_conditioned_applicability; parameter_limit,CTHR default,None,predicted_valid_rule_ids,0,5,"[""ifc-2021-2404-7-7-exhaust-clearance-spray-booth"", ""ifc-2021-gen-clearance-combustible"", ""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-clearance-15ft""]",0.2,1.0,true,true,true,false,,477.087
Architecture NCARB50 v2,ARCH_FKG_87,scenario_conditioned_applicability; parameter_limit,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,5,5,"[""ifc-2021-2404-7-7-exhaust-clearance-spray-booth"", ""ifc-2021-gen-clearance-combustible"", ""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-clearance-15ft""]",0.2,1.0,true,true,true,false,,472.29
Architecture NCARB50 v2,ARCH_FKG_87,scenario_conditioned_applicability; parameter_limit,w/o Dependency,dependency,candidate_rule_ids_generated,5,5,"[""ifc-2021-2404-7-7-exhaust-clearance-spray-booth"", ""ifc-2021-gen-clearance-combustible"", ""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-clearance-15ft""]",0.2,1.0,true,true,true,false,,456.077
Architecture NCARB50 v2,ARCH_FKG_87,scenario_conditioned_applicability; parameter_limit,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,5,5,"[""ifc-2021-2404-7-7-exhaust-clearance-spray-booth"", ""ifc-2021-gen-clearance-combustible"", ""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-clearance-15ft""]",0.2,1.0,true,true,true,false,,448.638
Architecture NCARB50 v2,ARCH_FKG_87,scenario_conditioned_applicability; parameter_limit,w/o Override,exception override,candidate_rule_ids_generated,5,5,"[""ifc-2021-2404-7-7-exhaust-clearance-spray-booth"", ""ifc-2021-gen-clearance-combustible"", ""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-clearance-15ft""]",0.2,1.0,true,true,true,false,,451.692
Architecture NCARB50 v2,ARCH_FKG_87,scenario_conditioned_applicability; parameter_limit,w/o Precedence,precedence,candidate_rule_ids_generated,5,5,"[""ifc-2021-2404-7-7-exhaust-clearance-spray-booth"", ""ifc-2021-gen-clearance-combustible"", ""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-clearance-15ft""]",0.2,1.0,true,true,true,false,,436.461
Architecture NCARB50 v2,ARCH_FKG_87,scenario_conditioned_applicability; parameter_limit,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,5,5,"[""ifc-2021-2404-7-7-exhaust-clearance-spray-booth"", ""ifc-2021-gen-clearance-combustible"", ""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-clearance-15ft""]",0.2,1.0,true,true,true,false,,447.936
Architecture NCARB50 v2,ARCH_FKG_88,exception_or_override; multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,0,39,"[""ada-217-2-wheelchair-accessible-telephones"", ""ifc-2021-1103-4-3-fire-resistance-vertical-opening-5-stories"", ""ifc-2021-1105-5-2-no-fire-rating-default"", ""ifc-2021-2808.8-extinguisher-rating"", ""ifc-2021-3206-6-fire-apparatus-access-distance"", ""ifc-2021-3318.3-fire-extinguisher-roofing"", ""ifc-2021-4.6-smoke-control-wiring-fire-resistance"", ""ifc-2021-906-4-1-k-extinguisher-for-solid-fuel-cooking"", ""ifc-2021-906-4-2-k-extinguisher-for-vegetable-animal-oils-fats"", ""ifc-2021-909-20-2-1-vestibule-fire-barrier"", ""ifc-2021-atrium-fire-rating-exception-i2"", ""ifc-2021-exterior-wall-fire-sep-exception"", ""ifc-3106-4-4-fire-extinguishers"", ""ifc-3804.1.1-fire-barrier-rating-above-grade"", ""ifc-3804.1.1-fire-barrier-rating-below-grade"", ""ifc-510-4-2-8-antenna-density"", ""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates"", ""ifc2021-2311.8.3-fire-barriers-repair-garages"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-control-area-floor-fr-rating-exception"", ""ifc2021-corridor-fr-rating-exception-dwelling-unit"", ""ifc2021-corridor-fr-rating-exception-group-e"", ""ifc2021-fuelcell-exception-50kw"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_cleaning_estab_flash140f_fire_barrier"", ""ifc2021_exit_passageway_smokeproof_enclosure_extension"", ""ifc2021_liquid_sprinkler_cartoned_ib_ic_ii_iii"", ""ifc2021_liquid_sprinkler_uncartoned_ib_ic_ii_iii"", ""ifc2021_loose_combustible_fibers_storage_1hr_barrier"", ""ifc2021_section_911_design_standard"", ""ifc_907_2_2_1_manual_alarm_exception"", ""ifc_907_6_4_zone_area_max"", ""ifc_exit_passageway_exterior_wall_frr"", ""ifc_fuel_sys_extinguisher_portable_min_20BC"", ""ifc_k102_1_separation"", ""ifc_k102_2_smoke_compartments""]","[""ifc-outdoor-control-area-exception-fire-wall"", ""ifc-outdoor-control-area-setback-20ft""]",0.02564102564102564,0.5,true,false,true,false,,1060.118
Architecture NCARB50 v2,ARCH_FKG_88,exception_or_override; multi_rule_conjunction,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,41,40,"[""ada-217-2-wheelchair-accessible-telephones"", ""ifc-2021-1103-4-3-fire-resistance-vertical-opening-5-stories"", ""ifc-2021-1105-5-2-no-fire-rating-default"", ""ifc-2021-2808.8-extinguisher-rating"", ""ifc-2021-3206-6-fire-apparatus-access-distance"", ""ifc-2021-3318.3-fire-extinguisher-roofing"", ""ifc-2021-4.6-smoke-control-wiring-fire-resistance"", ""ifc-2021-906-4-1-k-extinguisher-for-solid-fuel-cooking"", ""ifc-2021-906-4-2-k-extinguisher-for-vegetable-animal-oils-fats"", ""ifc-2021-909-20-2-1-vestibule-fire-barrier"", ""ifc-2021-atrium-fire-rating-exception-i2"", ""ifc-2021-exterior-wall-fire-sep-exception"", ""ifc-3106-4-4-fire-extinguishers"", ""ifc-3804.1.1-fire-barrier-rating-above-grade"", ""ifc-3804.1.1-fire-barrier-rating-below-grade"", ""ifc-510-4-2-8-antenna-density"", ""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates"", ""ifc2021-2311.8.3-fire-barriers-repair-garages"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-control-area-floor-fr-rating-exception"", ""ifc2021-corridor-fr-rating-exception-dwelling-unit"", ""ifc2021-corridor-fr-rating-exception-group-e"", ""ifc2021-fuelcell-exception-50kw"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_cleaning_estab_flash140f_fire_barrier"", ""ifc2021_exit_passageway_smokeproof_enclosure_extension"", ""ifc2021_liquid_sprinkler_cartoned_ib_ic_ii_iii"", ""ifc2021_liquid_sprinkler_uncartoned_ib_ic_ii_iii"", ""ifc2021_loose_combustible_fibers_storage_1hr_barrier"", ""ifc2021_section_911_design_standard"", ""ifc_907_2_2_1_manual_alarm_exception"", ""ifc_907_6_4_zone_area_max"", ""ifc_exit_passageway_exterior_wall_frr"", ""ifc_fuel_sys_extinguisher_portable_min_20BC"", ""ifc_k102_1_separation"", ""ifc_k102_2_smoke_compartments"", ""ifc_r1_manual_alarm_exception""]","[""ifc-outdoor-control-area-exception-fire-wall"", ""ifc-outdoor-control-area-setback-20ft""]",0.025,0.5,true,false,true,false,,1145.094
Architecture NCARB50 v2,ARCH_FKG_88,exception_or_override; multi_rule_conjunction,w/o Dependency,dependency,candidate_rule_ids_generated,41,39,"[""ada-217-2-wheelchair-accessible-telephones"", ""ifc-2021-1103-4-3-fire-resistance-vertical-opening-5-stories"", ""ifc-2021-1105-5-2-no-fire-rating-default"", ""ifc-2021-2808.8-extinguisher-rating"", ""ifc-2021-3206-6-fire-apparatus-access-distance"", ""ifc-2021-3318.3-fire-extinguisher-roofing"", ""ifc-2021-4.6-smoke-control-wiring-fire-resistance"", ""ifc-2021-906-4-1-k-extinguisher-for-solid-fuel-cooking"", ""ifc-2021-906-4-2-k-extinguisher-for-vegetable-animal-oils-fats"", ""ifc-2021-909-20-2-1-vestibule-fire-barrier"", ""ifc-2021-atrium-fire-rating-exception-i2"", ""ifc-2021-exterior-wall-fire-sep-exception"", ""ifc-3106-4-4-fire-extinguishers"", ""ifc-3804.1.1-fire-barrier-rating-above-grade"", ""ifc-3804.1.1-fire-barrier-rating-below-grade"", ""ifc-510-4-2-8-antenna-density"", ""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates"", ""ifc2021-2311.8.3-fire-barriers-repair-garages"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-control-area-floor-fr-rating-exception"", ""ifc2021-corridor-fr-rating-exception-dwelling-unit"", ""ifc2021-corridor-fr-rating-exception-group-e"", ""ifc2021-fuelcell-exception-50kw"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_cleaning_estab_flash140f_fire_barrier"", ""ifc2021_exit_passageway_smokeproof_enclosure_extension"", ""ifc2021_liquid_sprinkler_cartoned_ib_ic_ii_iii"", ""ifc2021_liquid_sprinkler_uncartoned_ib_ic_ii_iii"", ""ifc2021_loose_combustible_fibers_storage_1hr_barrier"", ""ifc2021_section_911_design_standard"", ""ifc_907_2_2_1_manual_alarm_exception"", ""ifc_907_6_4_zone_area_max"", ""ifc_exit_passageway_exterior_wall_frr"", ""ifc_fuel_sys_extinguisher_portable_min_20BC"", ""ifc_k102_1_separation"", ""ifc_k102_2_smoke_compartments""]","[""ifc-outdoor-control-area-exception-fire-wall"", ""ifc-outdoor-control-area-setback-20ft""]",0.02564102564102564,0.5,true,false,true,false,,997.511
Architecture NCARB50 v2,ARCH_FKG_88,exception_or_override; multi_rule_conjunction,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,41,39,"[""ada-217-2-wheelchair-accessible-telephones"", ""ifc-2021-1103-4-3-fire-resistance-vertical-opening-5-stories"", ""ifc-2021-1105-5-2-no-fire-rating-default"", ""ifc-2021-2808.8-extinguisher-rating"", ""ifc-2021-3206-6-fire-apparatus-access-distance"", ""ifc-2021-3318.3-fire-extinguisher-roofing"", ""ifc-2021-4.6-smoke-control-wiring-fire-resistance"", ""ifc-2021-906-4-1-k-extinguisher-for-solid-fuel-cooking"", ""ifc-2021-906-4-2-k-extinguisher-for-vegetable-animal-oils-fats"", ""ifc-2021-909-20-2-1-vestibule-fire-barrier"", ""ifc-2021-atrium-fire-rating-exception-i2"", ""ifc-2021-exterior-wall-fire-sep-exception"", ""ifc-3106-4-4-fire-extinguishers"", ""ifc-3804.1.1-fire-barrier-rating-above-grade"", ""ifc-3804.1.1-fire-barrier-rating-below-grade"", ""ifc-510-4-2-8-antenna-density"", ""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates"", ""ifc2021-2311.8.3-fire-barriers-repair-garages"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-control-area-floor-fr-rating-exception"", ""ifc2021-corridor-fr-rating-exception-dwelling-unit"", ""ifc2021-corridor-fr-rating-exception-group-e"", ""ifc2021-fuelcell-exception-50kw"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_cleaning_estab_flash140f_fire_barrier"", ""ifc2021_exit_passageway_smokeproof_enclosure_extension"", ""ifc2021_liquid_sprinkler_cartoned_ib_ic_ii_iii"", ""ifc2021_liquid_sprinkler_uncartoned_ib_ic_ii_iii"", ""ifc2021_loose_combustible_fibers_storage_1hr_barrier"", ""ifc2021_section_911_design_standard"", ""ifc_907_2_2_1_manual_alarm_exception"", ""ifc_907_6_4_zone_area_max"", ""ifc_exit_passageway_exterior_wall_frr"", ""ifc_fuel_sys_extinguisher_portable_min_20BC"", ""ifc_k102_1_separation"", ""ifc_k102_2_smoke_compartments""]","[""ifc-outdoor-control-area-exception-fire-wall"", ""ifc-outdoor-control-area-setback-20ft""]",0.02564102564102564,0.5,true,false,true,false,,1065.766
