Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Aviation Rule Relation Balanced v13 150,AVI_SMIX_075,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_075_cthr_compiled_cell_1,,4.653299925848842,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_076,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_076_cthr_compiled_cell_1,,6.126999971456826,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_076,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4474000306800008,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_076,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_076_cthr_compiled_cell_1,,5.36060007289052,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_076,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_076_cthr_compiled_cell_1,,4.238400026224554,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_077,CTHR default solver,True,True,-0.65,-0.65,best-known cell-valid backend,0.0,AVI_SMIX_077_cthr_compiled_cell_1,,9.815500001423061,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_077,ASP/clingo over CTHR cells,False,False,,-0.65,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5987000185996294,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_077,CP-SAT + OR-Tools over CTHR cells,True,True,-0.65,-0.65,best-known cell-valid backend,0.0,AVI_SMIX_077_cthr_compiled_cell_1,,7.80520006082952,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_077,SCIP over CTHR cells,True,True,-0.65,-0.65,best-known cell-valid backend,0.0,AVI_SMIX_077_cthr_compiled_cell_1,,5.554499919526279,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_078,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_078_cthr_compiled_cell_1,,4.7691999934613705,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_078,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.48040004912763834,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_078,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_078_cthr_compiled_cell_1,,4.1958000510931015,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_078,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_078_cthr_compiled_cell_1,,3.923300071619451,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_079,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_079_cthr_compiled_cell_1,,5.97229995764792,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_079,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5044999998062849,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_079,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_079_cthr_compiled_cell_1,,5.552900023758411,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_079,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_079_cthr_compiled_cell_1,,4.796799970790744,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_080,CTHR default solver,True,True,-362.4837543103896,-362.4837543103896,best-known cell-valid backend,0.0,AVI_SMIX_080_cthr_compiled_cell_1,,8.01550003234297,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_080,ASP/clingo over CTHR cells,False,False,,-362.4837543103896,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.44950004667043686,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_080,CP-SAT + OR-Tools over CTHR cells,True,True,-362.483685,-362.4837543103896,best-known cell-valid backend,1.9120964400550286e-07,AVI_SMIX_080_cthr_compiled_cell_1,,8.914400008507073,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_080,SCIP over CTHR cells,True,True,-362.4837543103896,-362.4837543103896,best-known cell-valid backend,0.0,AVI_SMIX_080_cthr_compiled_cell_1,,4.797999979928136,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_081,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_081_cthr_compiled_cell_1,,3.923600073903799,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_081,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4493000451475382,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_081,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_081_cthr_compiled_cell_1,,2.822300069965422,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_081,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_081_cthr_compiled_cell_1,,3.3279999624937773,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_082,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_082_cthr_compiled_cell_1,,4.078999976627529,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_082,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.44970004819333553,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_082,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_082_cthr_compiled_cell_1,,3.3053000224754214,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_082,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_082_cthr_compiled_cell_1,,4.599599982611835,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_083,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_083_cthr_compiled_cell_1,,4.175300011411309,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_083,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.45139994472265244,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_083,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_083_cthr_compiled_cell_1,,3.6303000524640083,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_083,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_083_cthr_compiled_cell_1,,3.36019997484982,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_084,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_084_cthr_compiled_cell_1,,5.284999962896109,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_084,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4626000300049782,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_084,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_084_cthr_compiled_cell_1,,5.412099999375641,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_084,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_084_cthr_compiled_cell_1,,5.56489999871701,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_085,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_085_cthr_compiled_cell_1,,5.063800024800003,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_085,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4490000428631902,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_085,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_085_cthr_compiled_cell_1,,5.372800049372017,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_085,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_085_cthr_compiled_cell_1,,4.015799961052835,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_086,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_086_cthr_compiled_cell_1,,4.09939989913255,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_086,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5532000213861465,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_086,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_086_cthr_compiled_cell_1,,4.349099937826395,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_086,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_086_cthr_compiled_cell_1,,3.854700014926493,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_087,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_087_cthr_compiled_cell_1,,3.442400018684566,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_087,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.43940008617937565,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_087,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_087_cthr_compiled_cell_1,,2.8638000367209315,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_087,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_087_cthr_compiled_cell_1,,3.141000051982701,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_088,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_088_cthr_compiled_cell_1,,4.93819999974221,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_088,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4498999333009124,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_088,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_088_cthr_compiled_cell_1,,5.38999994751066,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_088,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_088_cthr_compiled_cell_1,,4.1204000590369105,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_089,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_089_cthr_compiled_cell_1,,5.534700001589954,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_089,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.45709998812526464,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_089,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_089_cthr_compiled_cell_1,,6.423000013455749,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_089,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_089_cthr_compiled_cell_1,,4.330300027504563,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_090,CTHR default solver,True,True,-322.5163962541,-322.5163962541,best-known cell-valid backend,0.0,AVI_SMIX_090_cthr_compiled_cell_1,,6.059200037270784,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_090,ASP/clingo over CTHR cells,False,False,,-322.5163962541,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4517000634223223,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_090,CP-SAT + OR-Tools over CTHR cells,True,True,-308.756496,-322.5163962541,best-known cell-valid backend,0.04266418828274503,AVI_SMIX_090_cthr_compiled_cell_1,,7.519000093452632,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_090,SCIP over CTHR cells,True,True,-322.5163962541,-322.5163962541,best-known cell-valid backend,0.0,AVI_SMIX_090_cthr_compiled_cell_1,,4.7484999522566795,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_091,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_091_cthr_compiled_cell_1,,4.256299929693341,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_091,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.45039993710815907,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_091,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_091_cthr_compiled_cell_1,,3.573699970729649,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_091,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_091_cthr_compiled_cell_1,,3.529599984176457,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_092,CTHR default solver,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_092_cthr_compiled_cell_1,,4.995199968107045,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_092,ASP/clingo over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4412000998854637,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_092,CP-SAT + OR-Tools over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_092_cthr_compiled_cell_1,,4.791900049895048,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_092,SCIP over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_092_cthr_compiled_cell_1,,3.9494000375270844,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_093,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_093_cthr_compiled_cell_1,,6.458899937570095,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_093,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5711999256163836,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_093,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_093_cthr_compiled_cell_1,,7.723300019279122,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_093,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_093_cthr_compiled_cell_1,,4.833500017412007,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_094,CTHR default solver,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_094_cthr_compiled_cell_1,,5.943799973465502,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_094,ASP/clingo over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5122000584378839,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_094,CP-SAT + OR-Tools over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_094_cthr_compiled_cell_1,,5.482599954120815,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_094,SCIP over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_094_cthr_compiled_cell_1,,4.361799918115139,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_095,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_095_cthr_compiled_cell_1,,4.153800080530345,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_095,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.47339999582618475,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_095,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_095_cthr_compiled_cell_1,,3.6896999226883054,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_095,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_095_cthr_compiled_cell_1,,3.4487999510020018,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_096,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_096_cthr_compiled_cell_1,,6.726400111801922,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_096,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4723999882116914,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_096,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_096_cthr_compiled_cell_1,,6.007299991324544,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_096,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_096_cthr_compiled_cell_1,,4.884899943135679,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_097,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_097_cthr_compiled_cell_1,,4.377100034616888,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_097,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.45599997974932194,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_097,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_097_cthr_compiled_cell_1,,3.1786999898031354,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_097,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_097_cthr_compiled_cell_1,,3.2908000284805894,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_098,CTHR default solver,True,True,-0.65,-0.65,best-known cell-valid backend,0.0,AVI_SMIX_098_cthr_compiled_cell_1,,6.942200008779764,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_098,ASP/clingo over CTHR cells,False,False,,-0.65,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.6305000279098749,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_098,CP-SAT + OR-Tools over CTHR cells,True,True,-0.65,-0.65,best-known cell-valid backend,0.0,AVI_SMIX_098_cthr_compiled_cell_1,,7.916499977000058,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_098,SCIP over CTHR cells,True,True,-0.65,-0.65,best-known cell-valid backend,0.0,AVI_SMIX_098_cthr_compiled_cell_1,,5.4311000276356936,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_099,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_099_cthr_compiled_cell_1,,5.860000033862889,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_099,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5275000585243106,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_099,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_099_cthr_compiled_cell_1,,9.259199956431985,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_099,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_099_cthr_compiled_cell_1,,5.080600036308169,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_100,CTHR default solver,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_100_cthr_compiled_cell_1,,4.5897000236436725,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_100,ASP/clingo over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.46069989912211895,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_100,CP-SAT + OR-Tools over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_100_cthr_compiled_cell_1,,4.0074000135064125,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_100,SCIP over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_100_cthr_compiled_cell_1,,3.5186000168323517,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
