Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Aviation,AVI_SMIX_103,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,37,2,[],"[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]",0.0,0.0,false,false,false,true,AVI_SMIX_103_cthr_compiled_cell_1:linprog_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),6.177
Aviation,AVI_SMIX_103,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,37,2,[],"[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]",0.0,0.0,false,false,false,true,cp_sat_infeasible,6.321
Aviation,AVI_SMIX_103,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Native SCIP,native_symbolic,broad_candidate_rule_ids,37,2,[],"[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]",0.0,0.0,false,false,false,true,scip_infeasible,9.419
Aviation,AVI_SMIX_103,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,37,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]",1.0,1.0,true,true,false,false,,5.202
Aviation,AVI_SMIX_103,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,37,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]",1.0,1.0,false,false,false,true,,0.525
Aviation,AVI_SMIX_103,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,37,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]",1.0,1.0,true,true,false,false,,1.812
Aviation,AVI_SMIX_103,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,37,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]",1.0,1.0,true,true,false,false,,2.851
Aviation,AVI_SMIX_103,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,37,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]",1.0,1.0,true,true,false,false,,4.084
Aviation,AVI_SMIX_103,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,37,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]",1.0,1.0,true,true,false,false,,5.155
Aviation,AVI_SMIX_104,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Flat baseline,flat,broad_candidate_rule_ids,30,1,"[""RA-3.6.3-operating-assumption-slope"", ""RA-6.4.1-turn-angle-threshold"", ""descent_fix_tolerance"", ""dme_arc_radius_range_sector_partition"", ""dme_rnav_protection_half_width_table"", ""dta_minimum_segment_length_requirement"", ""holding_outbound_time_limit_90s"", ""ils_crm_input_requirements_mls"", ""intermediate_segment_length_table"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""msd_flyover_si_20deg"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""procedure_altitude_increment_intermediate_7.4.3.9"", ""rf_segment_max_bank_angle_25deg"", ""rule_distance_rounding_rule"", ""rule_height_rounding_rule"", ""rule_threshold_distance_condition_for_rounding_equivalence"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""ttaa_protected_area_boundary_radius"", ""vor_fix_tolerance_cone_half_angle"", ""vsda_obstacle_clearance_surface_offset""]","[""dme_arc_radius_range_sector_partition"", ""tnh_calculation_formula""]",0.03333333333333333,0.5,false,false,false,true,,3.775
Aviation,AVI_SMIX_104,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,30,1,"[""RA-3.6.3-operating-assumption-slope"", ""RA-6.4.1-turn-angle-threshold"", ""intermediate_segment_length_table"", ""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""dme_arc_radius_range_sector_partition"", ""tnh_calculation_formula""]",0.0,0.0,false,false,false,true,,8.22
Aviation,AVI_SMIX_104,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,30,1,[],"[""dme_arc_radius_range_sector_partition"", ""tnh_calculation_formula""]",0.0,0.0,false,false,false,true,AVI_SMIX_104_cthr_compiled_cell_1:linprog_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),6.257
Aviation,AVI_SMIX_104,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,30,1,[],"[""dme_arc_radius_range_sector_partition"", ""tnh_calculation_formula""]",0.0,0.0,false,false,false,true,cp_sat_infeasible,7.087
Aviation,AVI_SMIX_104,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Native SCIP,native_symbolic,broad_candidate_rule_ids,30,1,[],"[""dme_arc_radius_range_sector_partition"", ""tnh_calculation_formula""]",0.0,0.0,false,false,false,true,scip_infeasible,8.188
Aviation,AVI_SMIX_104,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,30,1,"[""dme_arc_radius_range_sector_partition""]","[""dme_arc_radius_range_sector_partition"", ""tnh_calculation_formula""]",1.0,0.5,true,false,true,true,,6.712
Aviation,AVI_SMIX_104,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,30,1,"[""dme_arc_radius_range_sector_partition""]","[""dme_arc_radius_range_sector_partition"", ""tnh_calculation_formula""]",1.0,0.5,false,false,false,true,,0.507
Aviation,AVI_SMIX_104,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,30,1,"[""dme_arc_radius_range_sector_partition""]","[""dme_arc_radius_range_sector_partition"", ""tnh_calculation_formula""]",1.0,0.5,true,false,true,true,,2.033
Aviation,AVI_SMIX_104,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,30,1,"[""dme_arc_radius_range_sector_partition""]","[""dme_arc_radius_range_sector_partition"", ""tnh_calculation_formula""]",1.0,0.5,true,false,true,true,,2.005
Aviation,AVI_SMIX_104,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,30,1,"[""dme_arc_radius_range_sector_partition""]","[""dme_arc_radius_range_sector_partition"", ""tnh_calculation_formula""]",1.0,0.5,true,false,true,true,,4.52
Aviation,AVI_SMIX_104,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,30,1,"[""dme_arc_radius_range_sector_partition""]","[""dme_arc_radius_range_sector_partition"", ""tnh_calculation_formula""]",1.0,0.5,true,false,true,true,,5.381
Aviation,AVI_SMIX_105,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Flat baseline,flat,broad_candidate_rule_ids,39,2,"[""RA-3.6.3-operating-assumption-slope"", ""RA-6.4.1-turn-angle-threshold"", ""dme_rnav_protection_half_width_table"", ""dta_formula"", ""dta_minimum_segment_length_requirement"", ""has_chart_visual_segment_annotation"", ""holding_outbound_time_limit_90s"", ""ils_crm_input_requirements_mls"", ""intermediate_approach_gradient_flat_default"", ""intermediate_approach_gradient_max"", ""intermediate_segment_length_table"", ""minimum_turn_radius_rnp_constraint"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""msd_fly_by_waypoint_si_25deg_bank"", ""msd_flyby_non_si_25deg"", ""msd_flyover_si_20deg"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""procedure_altitude_increment_intermediate_7.4.3.9"", ""rf_segment_bank_angle_15deg_above_fl190"", ""rf_segment_max_bank_angle_25deg"", ""rule_distance_rounding_rule"", ""rule_height_rounding_rule"", ""rule_threshold_distance_condition_for_rounding_equivalence"", ""sia_cda_consideration"", ""sia_multi_airport_service_capability"", ""sia_start_point_requirement"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""ttaa_protected_area_boundary_radius"", ""turn_radius_km_formula"", ""turn_radius_nm_formula"", ""vsda_obstacle_clearance_surface_offset""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",0.05128205128205128,1.0,false,false,false,true,,6.218
Aviation,AVI_SMIX_105,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,39,2,"[""RA-3.6.3-operating-assumption-slope"", ""RA-6.4.1-turn-angle-threshold"", ""intermediate_segment_length_table"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",0.0,0.0,false,false,false,true,,7.536
Aviation,AVI_SMIX_105,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,39,2,[],"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",0.0,0.0,false,false,false,true,AVI_SMIX_105_cthr_compiled_cell_1:linprog_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),6.333
Aviation,AVI_SMIX_105,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,39,2,[],"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",0.0,0.0,false,false,false,true,cp_sat_infeasible,6.712
Aviation,AVI_SMIX_105,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Native SCIP,native_symbolic,broad_candidate_rule_ids,39,2,[],"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",0.0,0.0,false,false,false,true,scip_infeasible,9.009
Aviation,AVI_SMIX_105,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,39,2,"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",1.0,1.0,true,true,false,false,,5.047
Aviation,AVI_SMIX_105,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,39,2,"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",1.0,1.0,false,false,false,true,,0.57
Aviation,AVI_SMIX_105,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,39,2,"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",1.0,1.0,true,true,false,false,,1.888
Aviation,AVI_SMIX_105,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,39,2,"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",1.0,1.0,true,true,false,false,,1.695
Aviation,AVI_SMIX_105,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,39,2,"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",1.0,1.0,true,true,false,false,,4.538
Aviation,AVI_SMIX_105,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,39,2,"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",1.0,1.0,true,true,false,false,,5.705
Aviation,AVI_SMIX_106,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Flat baseline,flat,broad_candidate_rule_ids,40,2,"[""RA-6.4.1-turn-angle-threshold"", ""dme_rnav_protection_half_width_table"", ""dta_formula"", ""dta_minimum_segment_length_requirement"", ""has_chart_visual_segment_annotation"", ""holding_outbound_time_limit_90s"", ""ils_crm_input_requirements_mls"", ""intermediate_approach_gradient_flat_default"", ""intermediate_approach_gradient_max"", ""intermediate_segment_length_table"", ""minimum_turn_radius_rnp_constraint"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""msd_fly_by_waypoint_si_25deg_bank"", ""msd_flyby_non_si_25deg"", ""msd_flyover_si_20deg"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""pbn_intermediate_segment_stability_requirement"", ""procedure_altitude_increment_intermediate_7.4.3.9"", ""rf_segment_bank_angle_15deg_above_fl190"", ""rf_segment_max_bank_angle_25deg"", ""rule_distance_rounding_rule"", ""rule_height_rounding_rule"", ""rule_threshold_distance_condition_for_rounding_equivalence"", ""sia_cda_consideration"", ""sia_navigation_efficiency_requirement"", ""sia_start_point_requirement"", ""sia_transition_requirement"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_buffer_zone_radius"", ""ttaa_obstacle_clearance_mountain_increase"", ""ttaa_protected_area_boundary_radius"", ""turn_radius_km_formula"", ""turn_radius_nm_formula""]","[""sia_transition_requirement"", ""ttaa_buffer_zone_radius""]",0.05,1.0,false,false,false,true,,5.033
Aviation,AVI_SMIX_106,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,40,2,"[""RA-6.4.1-turn-angle-threshold"", ""intermediate_segment_length_table"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius"", ""ttaa_protected_area_boundary_radius""]","[""sia_transition_requirement"", ""ttaa_buffer_zone_radius""]",0.14285714285714285,0.5,false,false,false,true,,6.682
Aviation,AVI_SMIX_106,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,[],"[""sia_transition_requirement"", ""ttaa_buffer_zone_radius""]",0.0,0.0,false,false,false,true,AVI_SMIX_106_cthr_compiled_cell_1:linprog_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),5.351
Aviation,AVI_SMIX_106,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,40,2,[],"[""sia_transition_requirement"", ""ttaa_buffer_zone_radius""]",0.0,0.0,false,false,false,true,cp_sat_infeasible,6.515
Aviation,AVI_SMIX_106,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Native SCIP,native_symbolic,broad_candidate_rule_ids,40,2,[],"[""sia_transition_requirement"", ""ttaa_buffer_zone_radius""]",0.0,0.0,false,false,false,true,scip_infeasible,8.726
Aviation,AVI_SMIX_106,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""sia_transition_requirement"", ""ttaa_buffer_zone_radius""]",0.5,0.5,true,true,false,false,,4.639
Aviation,AVI_SMIX_106,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""sia_transition_requirement"", ""ttaa_buffer_zone_radius""]",0.5,0.5,false,false,false,true,,0.571
Aviation,AVI_SMIX_106,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""sia_transition_requirement"", ""ttaa_buffer_zone_radius""]",0.5,0.5,true,true,false,false,,1.691
Aviation,AVI_SMIX_106,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""sia_transition_requirement"", ""ttaa_buffer_zone_radius""]",0.5,0.5,true,true,false,false,,1.6
Aviation,AVI_SMIX_106,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""sia_transition_requirement"", ""ttaa_buffer_zone_radius""]",0.5,0.5,true,true,false,false,,3.621
Aviation,AVI_SMIX_106,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""sia_transition_requirement"", ""ttaa_buffer_zone_radius""]",0.5,0.5,true,true,false,false,,4.721
Aviation,AVI_SMIX_107,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Flat baseline,flat,broad_candidate_rule_ids,30,2,"[""RA-3.6.3-operating-assumption-slope"", ""RA-6.4.1-turn-angle-threshold"", ""calc_ds_vor_dme_km"", ""descent_fix_tolerance"", ""dme_arc_radius_range_sector_partition"", ""dme_rnav_protection_half_width_table"", ""dta_minimum_segment_length_requirement"", ""holding_outbound_time_limit_90s"", ""ils_crm_input_requirements_mls"", ""intermediate_segment_length_table"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""msd_flyover_si_20deg"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""rf_segment_max_bank_angle_25deg"", ""rule_distance_rounding_rule"", ""rule_height_rounding_rule"", ""rule_threshold_distance_condition_for_rounding_equivalence"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""ttaa_protected_area_boundary_radius"", ""vor_fix_tolerance_cone_half_angle"", ""vsda_obstacle_clearance_surface_offset""]","[""I4_4_intermediate_segment_length_formula"", ""descent_fix_tolerance""]",0.03333333333333333,0.5,false,false,false,true,,3.322
Aviation,AVI_SMIX_107,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,30,2,"[""RA-3.6.3-operating-assumption-slope"", ""RA-6.4.1-turn-angle-threshold"", ""intermediate_segment_length_table"", ""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""I4_4_intermediate_segment_length_formula"", ""descent_fix_tolerance""]",0.0,0.0,false,false,false,true,,5.479
Aviation,AVI_SMIX_107,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,30,2,[],"[""I4_4_intermediate_segment_length_formula"", ""descent_fix_tolerance""]",0.0,0.0,false,false,false,true,AVI_SMIX_107_cthr_compiled_cell_1:linprog_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),4.159
Aviation,AVI_SMIX_107,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,30,2,[],"[""I4_4_intermediate_segment_length_formula"", ""descent_fix_tolerance""]",0.0,0.0,false,false,false,true,cp_sat_infeasible,4.745
Aviation,AVI_SMIX_107,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Native SCIP,native_symbolic,broad_candidate_rule_ids,30,2,[],"[""I4_4_intermediate_segment_length_formula"", ""descent_fix_tolerance""]",0.0,0.0,false,false,false,true,scip_infeasible,7.036
Aviation,AVI_SMIX_107,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,30,2,"[""descent_fix_tolerance"", ""navigation_angle_convention""]","[""I4_4_intermediate_segment_length_formula"", ""descent_fix_tolerance""]",0.5,0.5,true,true,false,false,,4.616
Aviation,AVI_SMIX_107,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,30,2,"[""descent_fix_tolerance"", ""navigation_angle_convention""]","[""I4_4_intermediate_segment_length_formula"", ""descent_fix_tolerance""]",0.5,0.5,false,false,false,true,,0.494
