Dataset,task_id,target_interaction,Variant,component_removed,candidate_source,use_compiled_templates,predicted_rule_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,solved,formal_feasible,semantic_valid,exact_rule_match,unsupported_reason,runtime_ms
Architecture NCARB50 v2,ARCH_FKG_79,scenario_conditioned_applicability,CTHR default,None,predicted_valid_rule_ids,true,0,[],"[""ifc2021_fire_flow_table_row_3""]",0.0,0.0,false,false,false,false,cthr_no_valid_rules,0.004
Architecture NCARB50 v2,ARCH_FKG_79,scenario_conditioned_applicability,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,0,[],"[""ifc2021_fire_flow_table_row_3""]",0.0,0.0,false,false,false,false,cthr_no_valid_rules,0.172
Architecture NCARB50 v2,ARCH_FKG_79,scenario_conditioned_applicability,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,3,"[""ifc2021_fire_flow_table_row_1"", ""ifc2021_fire_flow_table_row_2"", ""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_3""]",0.3333333333333333,1.0,true,true,true,false,,599.665
Architecture NCARB50 v2,ARCH_FKG_79,scenario_conditioned_applicability,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,0,[],"[""ifc2021_fire_flow_table_row_3""]",0.0,0.0,false,false,false,false,cthr_no_valid_rules,0.165
Architecture NCARB50 v2,ARCH_FKG_79,scenario_conditioned_applicability,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,0,[],"[""ifc2021_fire_flow_table_row_3""]",0.0,0.0,false,false,false,false,cthr_no_valid_rules,0.114
Architecture NCARB50 v2,ARCH_FKG_79,scenario_conditioned_applicability,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,3,"[""ifc2021_fire_flow_table_row_1"", ""ifc2021_fire_flow_table_row_2"", ""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_3""]",0.3333333333333333,1.0,true,true,true,false,,514.651
Architecture NCARB50 v2,ARCH_FKG_79,scenario_conditioned_applicability,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,0,[],"[""ifc2021_fire_flow_table_row_3""]",0.0,0.0,false,false,false,false,cthr_no_valid_rules,0.008
Architecture NCARB50 v2,ARCH_FKG_80,parameter_limit,CTHR default,None,predicted_valid_rule_ids,true,1,"[""ifc_roof_hatch_guard_requirement""]","[""ifc_roof_hatch_guard_requirement""]",1.0,1.0,true,true,true,true,,381.053
Architecture NCARB50 v2,ARCH_FKG_80,parameter_limit,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,1,"[""ifc_roof_hatch_guard_requirement""]","[""ifc_roof_hatch_guard_requirement""]",1.0,1.0,true,true,true,true,,348.369
Architecture NCARB50 v2,ARCH_FKG_80,parameter_limit,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,1,"[""ifc_roof_hatch_guard_exception_fall_arrest""]","[""ifc_roof_hatch_guard_requirement""]",0.0,0.0,true,true,true,false,,314.106
Architecture NCARB50 v2,ARCH_FKG_80,parameter_limit,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,1,"[""ifc_roof_hatch_guard_requirement""]","[""ifc_roof_hatch_guard_requirement""]",1.0,1.0,true,true,true,true,,366.226
Architecture NCARB50 v2,ARCH_FKG_80,parameter_limit,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,1,"[""ifc_roof_hatch_guard_requirement""]","[""ifc_roof_hatch_guard_requirement""]",1.0,1.0,true,true,true,true,,344.492
Architecture NCARB50 v2,ARCH_FKG_80,parameter_limit,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,2,"[""ifc_roof_hatch_guard_exception_fall_arrest"", ""ifc_roof_hatch_guard_requirement""]","[""ifc_roof_hatch_guard_requirement""]",0.5,1.0,true,true,true,false,,319.711
Architecture NCARB50 v2,ARCH_FKG_80,parameter_limit,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,1,"[""ifc_roof_hatch_guard_requirement""]","[""ifc_roof_hatch_guard_requirement""]",1.0,1.0,true,true,true,true,,317.347
Architecture NCARB50 v2,ARCH_FKG_81,multi_constraint_single_rule,CTHR default,None,predicted_valid_rule_ids,true,1,"[""ifc_6303_1_5_class3_oxidizer_storage_limit""]","[""ifc_6303_1_5_class3_oxidizer_storage_limit""]",1.0,1.0,true,true,true,true,,506.619
Architecture NCARB50 v2,ARCH_FKG_81,multi_constraint_single_rule,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,1,"[""ifc_6303_1_5_class3_oxidizer_storage_limit""]","[""ifc_6303_1_5_class3_oxidizer_storage_limit""]",1.0,1.0,true,true,true,true,,615.999
Architecture NCARB50 v2,ARCH_FKG_81,multi_constraint_single_rule,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,1,"[""ifc_6303_1_5_class3_oxidizer_storage_limit""]","[""ifc_6303_1_5_class3_oxidizer_storage_limit""]",1.0,1.0,true,true,true,true,,649.989
Architecture NCARB50 v2,ARCH_FKG_81,multi_constraint_single_rule,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,1,"[""ifc_6303_1_5_class3_oxidizer_storage_limit""]","[""ifc_6303_1_5_class3_oxidizer_storage_limit""]",1.0,1.0,true,true,true,true,,664.006
Architecture NCARB50 v2,ARCH_FKG_81,multi_constraint_single_rule,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,1,"[""ifc_6303_1_5_class3_oxidizer_storage_limit""]","[""ifc_6303_1_5_class3_oxidizer_storage_limit""]",1.0,1.0,true,true,true,true,,631.558
Architecture NCARB50 v2,ARCH_FKG_81,multi_constraint_single_rule,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,1,"[""ifc_6303_1_5_class3_oxidizer_storage_limit""]","[""ifc_6303_1_5_class3_oxidizer_storage_limit""]",1.0,1.0,true,true,true,true,,690.502
Architecture NCARB50 v2,ARCH_FKG_81,multi_constraint_single_rule,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,1,"[""ifc_6303_1_5_class3_oxidizer_storage_limit""]","[""ifc_6303_1_5_class3_oxidizer_storage_limit""]",1.0,1.0,true,true,true,true,,495.854
Architecture NCARB50 v2,ARCH_FKG_82,multi_rule_conjunction; life_safety_system_design,CTHR default,None,predicted_valid_rule_ids,true,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,true,,511.421
Architecture NCARB50 v2,ARCH_FKG_82,multi_rule_conjunction; life_safety_system_design,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,true,,530.619
Architecture NCARB50 v2,ARCH_FKG_82,multi_rule_conjunction; life_safety_system_design,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,true,,492.535
Architecture NCARB50 v2,ARCH_FKG_82,multi_rule_conjunction; life_safety_system_design,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,true,,425.398
Architecture NCARB50 v2,ARCH_FKG_82,multi_rule_conjunction; life_safety_system_design,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,true,,438.027
Architecture NCARB50 v2,ARCH_FKG_82,multi_rule_conjunction; life_safety_system_design,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,true,,424.671
Architecture NCARB50 v2,ARCH_FKG_82,multi_rule_conjunction; life_safety_system_design,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,true,,498.184
Architecture NCARB50 v2,ARCH_FKG_83,applicability_resolution; documentation_condition,CTHR default,None,predicted_valid_rule_ids,true,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,571.479
Architecture NCARB50 v2,ARCH_FKG_83,applicability_resolution; documentation_condition,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,697.204
Architecture NCARB50 v2,ARCH_FKG_83,applicability_resolution; documentation_condition,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,694.178
Architecture NCARB50 v2,ARCH_FKG_83,applicability_resolution; documentation_condition,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,627.722
Architecture NCARB50 v2,ARCH_FKG_83,applicability_resolution; documentation_condition,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,576.945
Architecture NCARB50 v2,ARCH_FKG_83,applicability_resolution; documentation_condition,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,548.149
Architecture NCARB50 v2,ARCH_FKG_83,applicability_resolution; documentation_condition,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,926.551
Architecture NCARB50 v2,ARCH_FKG_84,scenario_conditioned_applicability,CTHR default,None,predicted_valid_rule_ids,true,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,true,,344.901
Architecture NCARB50 v2,ARCH_FKG_84,scenario_conditioned_applicability,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,true,,347.414
Architecture NCARB50 v2,ARCH_FKG_84,scenario_conditioned_applicability,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,true,,333.494
Architecture NCARB50 v2,ARCH_FKG_84,scenario_conditioned_applicability,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,true,,374.062
Architecture NCARB50 v2,ARCH_FKG_84,scenario_conditioned_applicability,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,true,,369.383
Architecture NCARB50 v2,ARCH_FKG_84,scenario_conditioned_applicability,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,true,,348.327
Architecture NCARB50 v2,ARCH_FKG_84,scenario_conditioned_applicability,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,true,true,,488.082
Architecture NCARB50 v2,ARCH_FKG_85,scenario_conditioned_applicability,CTHR default,None,predicted_valid_rule_ids,true,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,true,true,,358.501
Architecture NCARB50 v2,ARCH_FKG_85,scenario_conditioned_applicability,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,true,true,,391.57
Architecture NCARB50 v2,ARCH_FKG_85,scenario_conditioned_applicability,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,true,true,,381.757
Architecture NCARB50 v2,ARCH_FKG_85,scenario_conditioned_applicability,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,true,true,,381.744
Architecture NCARB50 v2,ARCH_FKG_85,scenario_conditioned_applicability,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,true,true,,363.934
Architecture NCARB50 v2,ARCH_FKG_85,scenario_conditioned_applicability,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,true,true,,386.005
Architecture NCARB50 v2,ARCH_FKG_85,scenario_conditioned_applicability,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,true,true,,509.349
Architecture NCARB50 v2,ARCH_FKG_86,scenario_conditioned_applicability; parameter_limit,CTHR default,None,predicted_valid_rule_ids,true,3,"[""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-setback-20ft""]",0.3333333333333333,1.0,true,true,true,false,,564.115
Architecture NCARB50 v2,ARCH_FKG_86,scenario_conditioned_applicability; parameter_limit,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,3,"[""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-setback-20ft""]",0.3333333333333333,1.0,true,true,true,false,,596.779
Architecture NCARB50 v2,ARCH_FKG_86,scenario_conditioned_applicability; parameter_limit,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,3,"[""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-setback-20ft""]",0.3333333333333333,1.0,true,true,true,false,,523.61
Architecture NCARB50 v2,ARCH_FKG_86,scenario_conditioned_applicability; parameter_limit,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,3,"[""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-setback-20ft""]",0.3333333333333333,1.0,true,true,true,false,,371.783
Architecture NCARB50 v2,ARCH_FKG_86,scenario_conditioned_applicability; parameter_limit,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,3,"[""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-setback-20ft""]",0.3333333333333333,1.0,true,true,true,false,,415.298
Architecture NCARB50 v2,ARCH_FKG_86,scenario_conditioned_applicability; parameter_limit,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,3,"[""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-setback-20ft""]",0.3333333333333333,1.0,true,true,true,false,,392.17
Architecture NCARB50 v2,ARCH_FKG_86,scenario_conditioned_applicability; parameter_limit,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,3,"[""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-setback-20ft""]",0.3333333333333333,1.0,true,false,true,false,,140.686
Architecture NCARB50 v2,ARCH_FKG_87,scenario_conditioned_applicability; parameter_limit,CTHR default,None,predicted_valid_rule_ids,true,5,"[""ifc-2021-2404-7-7-exhaust-clearance-spray-booth"", ""ifc-2021-gen-clearance-combustible"", ""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-clearance-15ft""]",0.2,1.0,true,true,true,false,,470.788
Architecture NCARB50 v2,ARCH_FKG_87,scenario_conditioned_applicability; parameter_limit,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,5,"[""ifc-2021-2404-7-7-exhaust-clearance-spray-booth"", ""ifc-2021-gen-clearance-combustible"", ""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-clearance-15ft""]",0.2,1.0,true,true,true,false,,451.658
Architecture NCARB50 v2,ARCH_FKG_87,scenario_conditioned_applicability; parameter_limit,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,5,"[""ifc-2021-2404-7-7-exhaust-clearance-spray-booth"", ""ifc-2021-gen-clearance-combustible"", ""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-clearance-15ft""]",0.2,1.0,true,true,true,false,,537.123
Architecture NCARB50 v2,ARCH_FKG_87,scenario_conditioned_applicability; parameter_limit,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,5,"[""ifc-2021-2404-7-7-exhaust-clearance-spray-booth"", ""ifc-2021-gen-clearance-combustible"", ""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-clearance-15ft""]",0.2,1.0,true,true,true,false,,562.154
Architecture NCARB50 v2,ARCH_FKG_87,scenario_conditioned_applicability; parameter_limit,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,5,"[""ifc-2021-2404-7-7-exhaust-clearance-spray-booth"", ""ifc-2021-gen-clearance-combustible"", ""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-clearance-15ft""]",0.2,1.0,true,true,true,false,,501.562
Architecture NCARB50 v2,ARCH_FKG_87,scenario_conditioned_applicability; parameter_limit,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,5,"[""ifc-2021-2404-7-7-exhaust-clearance-spray-booth"", ""ifc-2021-gen-clearance-combustible"", ""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-clearance-15ft""]",0.2,1.0,true,true,true,false,,531.529
Architecture NCARB50 v2,ARCH_FKG_87,scenario_conditioned_applicability; parameter_limit,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,5,"[""ifc-2021-2404-7-7-exhaust-clearance-spray-booth"", ""ifc-2021-gen-clearance-combustible"", ""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates""]","[""ifc-outdoor-control-area-clearance-15ft""]",0.2,1.0,true,true,true,false,,403.92
Architecture NCARB50 v2,ARCH_FKG_88,exception_or_override; multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,true,39,"[""ada-217-2-wheelchair-accessible-telephones"", ""ifc-2021-1103-4-3-fire-resistance-vertical-opening-5-stories"", ""ifc-2021-1105-5-2-no-fire-rating-default"", ""ifc-2021-2808.8-extinguisher-rating"", ""ifc-2021-3206-6-fire-apparatus-access-distance"", ""ifc-2021-3318.3-fire-extinguisher-roofing"", ""ifc-2021-4.6-smoke-control-wiring-fire-resistance"", ""ifc-2021-906-4-1-k-extinguisher-for-solid-fuel-cooking"", ""ifc-2021-906-4-2-k-extinguisher-for-vegetable-animal-oils-fats"", ""ifc-2021-909-20-2-1-vestibule-fire-barrier"", ""ifc-2021-atrium-fire-rating-exception-i2"", ""ifc-2021-exterior-wall-fire-sep-exception"", ""ifc-3106-4-4-fire-extinguishers"", ""ifc-3804.1.1-fire-barrier-rating-above-grade"", ""ifc-3804.1.1-fire-barrier-rating-below-grade"", ""ifc-510-4-2-8-antenna-density"", ""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates"", ""ifc2021-2311.8.3-fire-barriers-repair-garages"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-control-area-floor-fr-rating-exception"", ""ifc2021-corridor-fr-rating-exception-dwelling-unit"", ""ifc2021-corridor-fr-rating-exception-group-e"", ""ifc2021-fuelcell-exception-50kw"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_cleaning_estab_flash140f_fire_barrier"", ""ifc2021_exit_passageway_smokeproof_enclosure_extension"", ""ifc2021_liquid_sprinkler_cartoned_ib_ic_ii_iii"", ""ifc2021_liquid_sprinkler_uncartoned_ib_ic_ii_iii"", ""ifc2021_loose_combustible_fibers_storage_1hr_barrier"", ""ifc2021_section_911_design_standard"", ""ifc_907_2_2_1_manual_alarm_exception"", ""ifc_907_6_4_zone_area_max"", ""ifc_exit_passageway_exterior_wall_frr"", ""ifc_fuel_sys_extinguisher_portable_min_20BC"", ""ifc_k102_1_separation"", ""ifc_k102_2_smoke_compartments""]","[""ifc-outdoor-control-area-exception-fire-wall"", ""ifc-outdoor-control-area-setback-20ft""]",0.02564102564102564,0.5,true,false,true,false,,1102.478
