Domain,Mode,Generator,Overlay,task_id,relation_templates_added,oracle_candidate_count,candidate_rule_count_present,predicted_model_rule_ids,model_reference_rule_ids,projected_canonical_rule_ids,canonical_reference_rule_ids,model_rule_precision,model_rule_recall,canonical_rule_precision,canonical_rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_054,616,2,2,"[""dme_arc_radius_buffer"", ""proc_turn_template_construction_001""]","[""dme_arc_radius_buffer"", ""proc_turn_template_construction_001""]","[""C3_2_3_4_template_contour_construction"", ""C3_2_3_arc_radii_definition"", ""buffer_zone_width_sector_boundary"", ""dme_arc_radius_range_sector_partition""]","[""C3_2_3_4_template_contour_construction"", ""dme_arc_radius_range_sector_partition""]",1.0,1.0,0.5,1.0,true,true,false,false,,2.827
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_055,616,2,2,"[""proc_turn_template_construction_001"", ""rule_vor_cone_half_angle""]","[""proc_turn_template_construction_001"", ""rule_vor_cone_half_angle""]","[""C3_2_3_4_template_contour_construction"", ""C3_2_3_arc_radii_definition"", ""vor_fix_tolerance_cone_half_angle""]","[""C3_2_3_arc_radii_definition"", ""vor_fix_tolerance_cone_half_angle""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,2.958
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_056,616,2,2,"[""sbasis_pub_info_channel_range"", ""wd_rounding""]","[""sbasis_pub_info_channel_range"", ""wd_rounding""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_rounding_requirement""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_rounding_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,5.245
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_057,616,2,2,"[""height_rounding"", ""rule_additional_publication_items""]","[""height_rounding"", ""rule_additional_publication_items""]","[""chart_required_supplementary_data"", ""rule_height_rounding_rule""]","[""chart_required_supplementary_data"", ""rule_height_rounding_rule""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.982
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_058,616,2,2,"[""dme_arc_radius_buffer"", ""ds_nm_kft_calc""]","[""dme_arc_radius_buffer"", ""ds_nm_kft_calc""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft"", ""dme_arc_radius_range_sector_partition""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,3.332
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_059,616,2,2,"[""convert_missed_approach_obstacle_to_equivalent"", ""dme_arc_radius_buffer""]","[""convert_missed_approach_obstacle_to_equivalent"", ""dme_arc_radius_buffer""]","[""buffer_zone_width_sector_boundary"", ""dme_arc_radius_range_sector_partition"", ""ha_conversion_formula""]","[""dme_arc_radius_range_sector_partition"", ""ha_conversion_formula""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,3.358
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_060,616,3,3,"[""bank_angle_altitude_applicability"", ""rule_004"", ""rule_005""]","[""bank_angle_altitude_applicability"", ""rule_004"", ""rule_005""]","[""pbn_intermediate_segment_stability_requirement"", ""rf_segment_bank_angle_15deg_above_fl190""]","[""pbn_intermediate_segment_stability_requirement"", ""rf_segment_bank_angle_15deg_above_fl190""]",1.0,1.0,1.0,1.0,true,true,false,false,,3.068
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_061,616,2,2,"[""non_si_formula"", ""rule_003""]","[""non_si_formula"", ""rule_003""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2091.62
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_062,616,2,2,"[""msd_heading_30_rule"", ""rule_001""]","[""msd_heading_30_rule"", ""rule_001""]","[""msd_flyover_si_20deg"", ""navigation_angle_convention"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter""]","[""msd_flyover_si_20deg"", ""pbn_intermediate_segment_optimum_length""]",1.0,1.0,0.5,1.0,true,true,false,false,,2.198
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_063,616,2,2,"[""sbasis_pub_info_channel_range"", ""wd_minimum_calculation""]","[""sbasis_pub_info_channel_range"", ""wd_minimum_calculation""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_calculation_formula""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_calculation_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.848
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_064,616,2,2,"[""dme_arc_radius_buffer"", ""rule_7_4_3_9""]","[""dme_arc_radius_buffer"", ""rule_7_4_3_9""]","[""buffer_zone_width_sector_boundary"", ""dme_arc_radius_range_sector_partition"", ""procedure_altitude_increment_intermediate_7.4.3.9""]","[""dme_arc_radius_range_sector_partition"", ""procedure_altitude_increment_intermediate_7.4.3.9""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,1.931
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_065,616,2,2,"[""distance_rounding"", ""rule_additional_publication_items""]","[""distance_rounding"", ""rule_additional_publication_items""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.642
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_066,616,2,2,"[""descent_rounding_rule"", ""distance_rounding""]","[""descent_rounding_rule"", ""distance_rounding""]","[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.531
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_067,616,2,2,"[""height_rounding"", ""wd_minimum_calculation""]","[""height_rounding"", ""wd_minimum_calculation""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.572
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_068,616,2,2,"[""msd_flyby_25deg_rule"", ""rf_segment_max_bank_angle""]","[""msd_flyby_25deg_rule"", ""rf_segment_max_bank_angle""]","[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.983
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_069,616,2,2,"[""ils_max_glide_angle_general"", ""non_si_formula""]","[""ils_max_glide_angle_general"", ""non_si_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.775
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_070,616,2,2,"[""avi_full_batch_0014_rule002"", ""bank_angle_altitude_applicability""]","[""avi_full_batch_0014_rule002"", ""bank_angle_altitude_applicability""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.222
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_071,616,2,2,"[""height_rounding"", ""wd_minimum_calculation""]","[""height_rounding"", ""wd_minimum_calculation""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.552
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_072,616,2,2,"[""dta_definition"", ""rule_001""]","[""dta_definition"", ""rule_001""]","[""dta_formula"", ""navigation_angle_convention"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]",1.0,1.0,0.5,1.0,true,true,false,false,,15882.695
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_073,616,2,2,"[""rule_additional_publication_items"", ""sbasis_pub_info_channel_range""]","[""rule_additional_publication_items"", ""sbasis_pub_info_channel_range""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.79
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_074,616,2,2,"[""rule_avi_full_batch_0010_02"", ""rule_intermediate_approach_obstacle_clearance""]","[""rule_avi_full_batch_0010_02"", ""rule_intermediate_approach_obstacle_clearance""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,1.0,1.0,true,true,false,false,,10896.011
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_075,616,2,2,"[""ils_max_glide_angle_general"", ""non_si_formula""]","[""ils_max_glide_angle_general"", ""non_si_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.492
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_076,616,2,2,"[""ils_crm_mls_inputs_req"", ""rule_003""]","[""ils_crm_mls_inputs_req"", ""rule_003""]","[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]","[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.983
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_077,616,2,2,"[""non_si_formula"", ""sbasis_pub_info_channel_range""]","[""non_si_formula"", ""sbasis_pub_info_channel_range""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.013
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_078,616,2,2,"[""avi_full_batch_0014_rule003"", ""rf_segment_max_bank_angle""]","[""avi_full_batch_0014_rule003"", ""rf_segment_max_bank_angle""]","[""rf_segment_max_bank_angle_25deg"", ""sia_transition_requirement""]","[""rf_segment_max_bank_angle_25deg"", ""sia_transition_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,3.648
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_079,616,2,2,"[""avi_full_batch_0014_rule006"", ""dme_arc_radius_buffer""]","[""avi_full_batch_0014_rule006"", ""dme_arc_radius_buffer""]","[""buffer_zone_width_sector_boundary"", ""dme_arc_radius_range_sector_partition"", ""sia_cda_consideration""]","[""buffer_zone_width_sector_boundary"", ""sia_cda_consideration""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,3.566
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_080,616,3,3,"[""paoas_min_maneuver_alt_001"", ""paoas_turn_angle_001"", ""rule_intermediate_approach_obstacle_clearance""]","[""paoas_min_maneuver_alt_001"", ""paoas_turn_angle_001"", ""rule_intermediate_approach_obstacle_clearance""]","[""moc_intermediate_approach_min"", ""paoas_protection_scope""]","[""moc_intermediate_approach_min"", ""paoas_protection_scope""]",1.0,1.0,1.0,1.0,true,true,false,false,,9.389
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_081,616,2,2,"[""mountain_obstacle_clearance_increase"", ""rule_7_4_3_8""]","[""mountain_obstacle_clearance_increase"", ""rule_7_4_3_8""]","[""moc_intermediate_approach_segment_7.4.3.8"", ""ttaa_obstacle_clearance_mountain_increase""]","[""moc_intermediate_approach_segment_7.4.3.8"", ""ttaa_obstacle_clearance_mountain_increase""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.761
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_082,616,3,3,"[""avi_full_batch_0034_def_2"", ""cat_i_trans_ext_h"", ""moc_primary_secondary_areas""]","[""avi_full_batch_0034_def_2"", ""cat_i_trans_ext_h"", ""moc_primary_secondary_areas""]","[""missed_approach_transition_surface_i_class"", ""moc_secondary_area_linear_decay""]","[""missed_approach_transition_surface_i_class"", ""moc_secondary_area_linear_decay""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.374
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_083,616,2,2,"[""a13d9b27_rule001"", ""rule_intermediate_approach_obstacle_clearance""]","[""a13d9b27_rule001"", ""rule_intermediate_approach_obstacle_clearance""]","[""moc_intermediate_approach_min"", ""rule_moca_mea_publication_requirement""]","[""moc_intermediate_approach_min"", ""rule_moca_mea_publication_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.805
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_084,616,2,2,"[""avi_full_batch_0014_rule002"", ""dme_arc_radius_buffer""]","[""avi_full_batch_0014_rule002"", ""dme_arc_radius_buffer""]","[""buffer_zone_width_sector_boundary"", ""dme_arc_radius_range_sector_partition"", ""sia_start_point_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,2.272
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_085,616,2,2,"[""non_si_formula"", ""rule_003""]","[""non_si_formula"", ""rule_003""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.825
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_086,616,2,2,"[""avi_full_batch_0014_rule006"", ""taa_buffer_altitude_calculation""]","[""avi_full_batch_0014_rule006"", ""taa_buffer_altitude_calculation""]","[""sia_cda_consideration"", ""ttaa_buffer_zone_radius""]","[""sia_cda_consideration"", ""ttaa_buffer_zone_radius""]",1.0,1.0,1.0,1.0,true,true,false,false,,3.469
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_087,616,2,2,"[""a13d9b27_rule001"", ""mountain_obstacle_clearance_increase""]","[""a13d9b27_rule001"", ""mountain_obstacle_clearance_increase""]","[""rule_moca_mea_publication_requirement"", ""ttaa_obstacle_clearance_mountain_increase""]","[""rule_moca_mea_publication_requirement"", ""ttaa_obstacle_clearance_mountain_increase""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.815
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_088,616,2,2,"[""ils_crm_mls_inputs_req"", ""rule_003""]","[""ils_crm_mls_inputs_req"", ""rule_003""]","[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]","[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]",1.0,1.0,1.0,1.0,true,true,false,false,,3.376
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_089,616,2,2,"[""dme_arc_radius_buffer"", ""msd_flyby_25deg_rule""]","[""dme_arc_radius_buffer"", ""msd_flyby_25deg_rule""]","[""buffer_zone_width_sector_boundary"", ""dme_arc_radius_range_sector_partition"", ""msd_flyby_non_si_25deg""]","[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,3.502
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_090,616,2,2,"[""dta_definition"", ""rule_001""]","[""dta_definition"", ""rule_001""]","[""dta_formula"", ""navigation_angle_convention"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]",1.0,1.0,0.5,1.0,true,true,false,false,,18450.333
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_091,616,2,2,"[""avi_full_batch_0014_rule002"", ""taa_buffer_altitude_calculation""]","[""avi_full_batch_0014_rule002"", ""taa_buffer_altitude_calculation""]","[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]","[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.12
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_092,616,2,2,"[""avi_full_batch_0014_rule003"", ""rule_001""]","[""avi_full_batch_0014_rule003"", ""rule_001""]","[""navigation_angle_convention"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""sia_transition_requirement""]","[""pbn_intermediate_segment_optimum_length"", ""sia_transition_requirement""]",1.0,1.0,0.5,1.0,true,true,false,false,,1.943
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_093,616,2,2,"[""ils_max_glide_angle_general"", ""non_si_formula""]","[""ils_max_glide_angle_general"", ""non_si_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.113
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_094,616,2,2,"[""avi_full_batch_0014_rule005"", ""dme_arc_radius_buffer""]","[""avi_full_batch_0014_rule005"", ""dme_arc_radius_buffer""]","[""buffer_zone_width_sector_boundary"", ""dme_arc_radius_range_sector_partition"", ""sia_multi_airport_service_capability""]","[""buffer_zone_width_sector_boundary"", ""sia_multi_airport_service_capability""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,2.259
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_095,616,2,2,"[""distance_rounding"", ""wd_minimum_calculation""]","[""distance_rounding"", ""wd_minimum_calculation""]","[""rule_distance_rounding_rule"", ""wd_calculation_formula""]","[""rule_distance_rounding_rule"", ""wd_calculation_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.094
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_096,616,2,2,"[""sbasis_pub_info_channel_range"", ""wd_rounding""]","[""sbasis_pub_info_channel_range"", ""wd_rounding""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_rounding_requirement""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_rounding_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.849
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_097,616,3,3,"[""avi_full_batch_0034_def_2"", ""cat_i_trans_ext_h"", ""rule_7_4_3_8""]","[""avi_full_batch_0034_def_2"", ""cat_i_trans_ext_h"", ""rule_7_4_3_8""]","[""missed_approach_transition_surface_i_class"", ""moc_intermediate_approach_segment_7.4.3.8""]","[""missed_approach_transition_surface_i_class"", ""moc_intermediate_approach_segment_7.4.3.8""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.13
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_098,616,2,2,"[""ils_crm_mls_inputs_req"", ""sbasis_pub_info_channel_range""]","[""ils_crm_mls_inputs_req"", ""sbasis_pub_info_channel_range""]","[""ils_crm_input_requirements_mls"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""ils_crm_input_requirements_mls"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.128
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_099,616,2,2,"[""ils_max_glide_angle_general"", ""non_si_formula""]","[""ils_max_glide_angle_general"", ""non_si_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.099
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_100,616,2,2,"[""avi_full_batch_0014_rule006"", ""bank_angle_altitude_applicability""]","[""avi_full_batch_0014_rule006"", ""bank_angle_altitude_applicability""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.452
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_101,616,2,2,"[""non_si_formula"", ""sbasis_pub_info_channel_range""]","[""non_si_formula"", ""sbasis_pub_info_channel_range""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.979
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_102,616,3,3,"[""rule_001"", ""rule_004"", ""rule_005""]","[""rule_001"", ""rule_004"", ""rule_005""]","[""navigation_angle_convention"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""pbn_intermediate_segment_stability_requirement""]","[""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_stability_requirement""]",1.0,1.0,0.5,1.0,true,true,false,false,,2.098
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_103,616,2,2,"[""msd_flyby_25deg_rule"", ""rf_segment_max_bank_angle""]","[""msd_flyby_25deg_rule"", ""rf_segment_max_bank_angle""]","[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.633
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_104,616,2,2,"[""dme_arc_radius_buffer"", ""turn_height_calculation_tnh_formula""]","[""dme_arc_radius_buffer"", ""turn_height_calculation_tnh_formula""]","[""buffer_zone_width_sector_boundary"", ""dme_arc_radius_range_sector_partition"", ""tnh_calculation_formula""]","[""dme_arc_radius_range_sector_partition"", ""tnh_calculation_formula""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,1.796
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_105,616,2,2,"[""avi_full_batch_0014_rule002"", ""bank_angle_altitude_applicability""]","[""avi_full_batch_0014_rule002"", ""bank_angle_altitude_applicability""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.707
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_106,616,2,2,"[""avi_full_batch_0014_rule003"", ""taa_buffer_altitude_calculation""]","[""avi_full_batch_0014_rule003"", ""taa_buffer_altitude_calculation""]","[""sia_transition_requirement"", ""ttaa_buffer_zone_radius""]","[""sia_transition_requirement"", ""ttaa_buffer_zone_radius""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.742
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_107,616,3,3,"[""calc_ab"", ""calc_gi"", ""descent_fix_positioning_tolerance""]","[""calc_ab"", ""calc_gi"", ""descent_fix_positioning_tolerance""]","[""I4_4_intermediate_segment_length_formula"", ""descent_fix_tolerance""]","[""I4_4_intermediate_segment_length_formula"", ""descent_fix_tolerance""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.801
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_108,616,2,2,"[""avi_full_batch_0014_rule005"", ""rf_segment_max_bank_angle""]","[""avi_full_batch_0014_rule005"", ""rf_segment_max_bank_angle""]","[""rf_segment_max_bank_angle_25deg"", ""sia_multi_airport_service_capability""]","[""rf_segment_max_bank_angle_25deg"", ""sia_multi_airport_service_capability""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.816
