Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Architecture,ARCH_FKG_93,SCIP over CTHR cells,True,True,-7.24,-7.240000000000018,best-known cell-valid backend,2.4535315457940508e-15,ARCH_FKG_93_cthr_compiled_cell_1,,2.7326999697834253,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_94,CTHR default solver,True,True,0.919999999999999,0.9199760000000001,best-known cell-valid backend,2.6087637039255524e-05,ARCH_FKG_94_cthr_compiled_cell_1,,724.9939000466838,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_94,ASP/clingo over CTHR cells,True,True,0.9199999997725001,0.9199760000000001,best-known cell-valid backend,2.6087389751382413e-05,ARCH_FKG_94_cthr_compiled_cell_1,,430.8966000098735,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_94,SLSQP over CTHR cells,True,True,0.9200000000000004,0.9199760000000001,best-known cell-valid backend,2.608763704070368e-05,ARCH_FKG_94_cthr_compiled_cell_1,,47.36339999362826,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_94,Pure HiGHS over CTHR cells,True,True,0.919999999999999,0.9199760000000001,best-known cell-valid backend,2.6087637039255524e-05,ARCH_FKG_94_cthr_compiled_cell_1,,0.9985000360757113,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_94,HiGHS over CTHR cells,True,True,0.919999999999999,0.9199760000000001,best-known cell-valid backend,2.6087637039255524e-05,ARCH_FKG_94_cthr_compiled_cell_1,,0.9132000850513577,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_94,CP-SAT + OR-Tools over CTHR cells,True,True,0.919999999999999,0.9199760000000001,best-known cell-valid backend,2.6087637039255524e-05,ARCH_FKG_94_cthr_compiled_cell_1,,1.6340999864041805,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_94,SCIP over CTHR cells,True,True,0.9199760000000001,0.9199760000000001,best-known cell-valid backend,0.0,ARCH_FKG_94_cthr_compiled_cell_1,,3.929700003936887,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_95,CTHR default solver,True,True,-0.0875000433915818,-0.0875000433915818,best-known cell-valid backend,0.0,ARCH_FKG_95_cthr_compiled_cell_1,,1826.1799999745563,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_95,ASP/clingo over CTHR cells,True,True,-0.08749994938274552,-0.0875000433915818,best-known cell-valid backend,1.0743861551701235e-06,ARCH_FKG_95_cthr_compiled_cell_1,,1438.0641001043841,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_95,SLSQP over CTHR cells,True,True,-0.08749994430355157,-0.0875000433915818,best-known cell-valid backend,1.132434056627013e-06,ARCH_FKG_95_cthr_compiled_cell_1,,111.5705999545753,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_95,Pure HiGHS over CTHR cells,False,False,,-0.0875000433915818,best-known cell-valid backend,,,ARCH_FKG_95_cthr_compiled_cell_1:unsupported linear expression node Call,0.1303000608459115,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_95,HiGHS over CTHR cells,True,True,-0.08750000024374982,-0.0875000433915818,best-known cell-valid backend,4.931178295283471e-07,ARCH_FKG_95_cthr_compiled_cell_1,,3.665099968202412,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_95,CP-SAT + OR-Tools over CTHR cells,True,True,-0.08749999999999991,-0.0875000433915818,best-known cell-valid backend,4.959035413624445e-07,ARCH_FKG_95_cthr_compiled_cell_1,,2.152899978682399,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_95,SCIP over CTHR cells,True,True,-0.08750000024374982,-0.0875000433915818,best-known cell-valid backend,4.931178295283471e-07,ARCH_FKG_95_cthr_compiled_cell_1,,3.8377000018954277,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_96,CTHR default solver,True,True,8.029999999999873,8.029995799999998,best-known cell-valid backend,5.230388631679734e-07,ARCH_FKG_96_cthr_compiled_cell_1,,510.404699947685,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_96,ASP/clingo over CTHR cells,True,True,8.030000000000017,8.029995799999998,best-known cell-valid backend,5.230388810864017e-07,ARCH_FKG_96_cthr_compiled_cell_1,,282.5371000217274,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_96,SLSQP over CTHR cells,True,True,8.030000000000012,8.029995799999998,best-known cell-valid backend,5.230388804227562e-07,ARCH_FKG_96_cthr_compiled_cell_1,,19.941899925470352,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_96,Pure HiGHS over CTHR cells,False,False,,8.029995799999998,best-known cell-valid backend,,,ARCH_FKG_96_cthr_compiled_cell_1:variable multiplication is nonlinear,0.17030001617968082,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_96,HiGHS over CTHR cells,True,True,8.029995799999998,8.029995799999998,best-known cell-valid backend,0.0,ARCH_FKG_96_cthr_compiled_cell_1,,4.329700022935867,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_96,CP-SAT + OR-Tools over CTHR cells,True,True,8.03,8.029995799999998,best-known cell-valid backend,5.2303887887425e-07,ARCH_FKG_96_cthr_compiled_cell_1,,2.437999937683344,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_96,SCIP over CTHR cells,True,True,8.029995799999998,8.029995799999998,best-known cell-valid backend,0.0,ARCH_FKG_96_cthr_compiled_cell_1,,3.882799996063113,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_97,CTHR default solver,True,True,-5.200000000000001,-5.200002250000001,best-known cell-valid backend,4.3269212031892374e-07,ARCH_FKG_97_cthr_compiled_cell_1,,311.4611000055447,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_97,ASP/clingo over CTHR cells,True,True,-5.200000000000001,-5.200002250000001,best-known cell-valid backend,4.3269212031892374e-07,ARCH_FKG_97_cthr_compiled_cell_1,,211.87859994824976,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_97,SLSQP over CTHR cells,True,True,-5.199999999999999,-5.200002250000001,best-known cell-valid backend,4.326921206605307e-07,ARCH_FKG_97_cthr_compiled_cell_1,,16.87710010446608,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_97,Pure HiGHS over CTHR cells,True,True,-5.200000000000001,-5.200002250000001,best-known cell-valid backend,4.3269212031892374e-07,ARCH_FKG_97_cthr_compiled_cell_1,,0.8082999847829342,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_97,HiGHS over CTHR cells,True,True,-5.200000000000001,-5.200002250000001,best-known cell-valid backend,4.3269212031892374e-07,ARCH_FKG_97_cthr_compiled_cell_1,,0.6595999002456665,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_97,CP-SAT + OR-Tools over CTHR cells,True,True,-5.200000000000001,-5.200002250000001,best-known cell-valid backend,4.3269212031892374e-07,ARCH_FKG_97_cthr_compiled_cell_1,,1.3064000522717834,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_97,SCIP over CTHR cells,True,True,-5.200002250000001,-5.200002250000001,best-known cell-valid backend,0.0,ARCH_FKG_97_cthr_compiled_cell_1,,3.015400026924908,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_98,CTHR default solver,True,True,-4.96,-4.96,best-known cell-valid backend,0.0,ARCH_FKG_98_cthr_compiled_cell_1,,424.7705000452697,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_98,ASP/clingo over CTHR cells,True,True,-4.96,-4.96,best-known cell-valid backend,0.0,ARCH_FKG_98_cthr_compiled_cell_1,,290.4084000037983,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_98,SLSQP over CTHR cells,True,True,-4.96,-4.96,best-known cell-valid backend,0.0,ARCH_FKG_98_cthr_compiled_cell_1,,40.426299907267094,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_98,Pure HiGHS over CTHR cells,False,False,,-4.96,best-known cell-valid backend,,,ARCH_FKG_98_cthr_compiled_cell_1:division by variable or zero is nonlinear,0.15750003512948751,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_98,HiGHS over CTHR cells,True,True,-4.96,-4.96,best-known cell-valid backend,0.0,ARCH_FKG_98_cthr_compiled_cell_1,,3.026000107638538,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_98,CP-SAT + OR-Tools over CTHR cells,True,True,-4.96,-4.96,best-known cell-valid backend,0.0,ARCH_FKG_98_cthr_compiled_cell_1,,2.386899897828698,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_98,SCIP over CTHR cells,True,True,-4.96,-4.96,best-known cell-valid backend,0.0,ARCH_FKG_98_cthr_compiled_cell_1,,2.9410000424832106,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_99,CTHR default solver,True,True,1.0399999999999983,1.0399947999999983,best-known cell-valid backend,5.000024995247542e-06,ARCH_FKG_99_cthr_compiled_cell_1,,300.36720004864037,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_99,ASP/clingo over CTHR cells,True,True,1.0399999999999983,1.0399947999999983,best-known cell-valid backend,5.000024995247542e-06,ARCH_FKG_99_cthr_compiled_cell_1,,200.05670003592968,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_99,SLSQP over CTHR cells,True,True,1.0399999999999983,1.0399947999999983,best-known cell-valid backend,5.000024995247542e-06,ARCH_FKG_99_cthr_compiled_cell_1,,17.999700037762523,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_99,Pure HiGHS over CTHR cells,False,False,,1.0399947999999983,best-known cell-valid backend,,,ARCH_FKG_99_cthr_compiled_cell_1:unsupported linear expression node Call,0.05859998054802418,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_99,HiGHS over CTHR cells,True,True,1.0399947999999983,1.0399947999999983,best-known cell-valid backend,0.0,ARCH_FKG_99_cthr_compiled_cell_1,,2.7796999784186482,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_99,CP-SAT + OR-Tools over CTHR cells,True,True,1.04,1.0399947999999983,best-known cell-valid backend,5.000024996955585e-06,ARCH_FKG_99_cthr_compiled_cell_1,,1.2384000001475215,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_99,SCIP over CTHR cells,True,True,1.0399947999999983,1.0399947999999983,best-known cell-valid backend,0.0,ARCH_FKG_99_cthr_compiled_cell_1,,2.4454001104459167,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
