Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Architecture,ARCH_FKG_90,scenario_conditioned_applicability; life_safety_system_design,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]","[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]",1.0,1.0,true,true,false,false,,443.392
Architecture,ARCH_FKG_90,scenario_conditioned_applicability; life_safety_system_design,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]","[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]",1.0,1.0,true,true,false,false,,470.424
Architecture,ARCH_FKG_90,scenario_conditioned_applicability; life_safety_system_design,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]","[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]",1.0,1.0,true,true,false,false,,1.197
Architecture,ARCH_FKG_90,scenario_conditioned_applicability; life_safety_system_design,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]","[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]",1.0,1.0,true,true,false,false,,1.406
Architecture,ARCH_FKG_90,scenario_conditioned_applicability; life_safety_system_design,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]","[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]",1.0,1.0,true,true,false,false,,3.89
Architecture,ARCH_FKG_91,scenario_conditioned_applicability; life_safety_system_design,Flat baseline,flat,broad_candidate_rule_ids,40,1,"[""ibc_1006_3_4_single_exit_permitted"", ""ifc-2021-1009.8-stair-clear-width-exception"", ""ifc-2021-1207-9-4-clearance-reduction-weatherproof-enclosure"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-attic-storage-sprinkler-exception"", ""ifc-2021-controlled-egress-i1i2"", ""ifc-2021-fire-alarm-manual-box-sprinkler-exception"", ""ifc-2021-sprinkler-protection-aerosol-storage-extent"", ""ifc-2311.8.6-sprinkler-extension"", ""ifc-403-10-1-1-fire-safety-plan-mall-threshold"", ""ifc-905-01-exception-locked-valves-no-alarm"", ""ifc-ess-fire-test-ul9540a-2021"", ""ifc2021-903-2-3-1"", ""ifc2021-903-2-3-2"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903-req-sprinkler-group-i"", ""ifc2021-egress-exemption-r2r3-sprinkler"", ""ifc2021-sprinkler-indoor-storage-mandatory"", ""ifc2021_aerosol_storage_sprinkler_room_limit"", ""ifc2021_dumpster_sprinkler_exception"", ""ifc2021_fire_pump_installation_requirement"", ""ifc2021_laundry_carts_sprinkler_exception"", ""ifc2021_sec803_sprinkler_classb_requirement"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_903_1_1_alt_protection"", ""ifc_903_2_10_1_sprinklers_commercial_garage"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_907_2_2_1_manual_alarm_exception"", ""ifc_907_6_4_sprinkler_zone_exception"", ""ifc_907_6_4_zone_area_max"", ""ifc_907_manual_alarm_box_sprinkler_exception"", ""ifc_d106_1_sprinkler_exception"", ""ifc_ess_exit_distance"", ""ifc_exit_access_travel_distance_400ft_sprinkler_system_section_903_3_1_1"", ""ifc_fire_access_exception_small_sprinklered_building"", ""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]","[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]",0.025,1.0,true,true,false,false,,469.806
Architecture,ARCH_FKG_91,scenario_conditioned_applicability; life_safety_system_design,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,40,1,[],"[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]",0.0,0.0,true,false,true,true,,374.344
Architecture,ARCH_FKG_91,scenario_conditioned_applicability; life_safety_system_design,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,1,"[""ibc_1006_3_4_single_exit_permitted""]","[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]",0.0,0.0,true,false,true,true,,1.641
Architecture,ARCH_FKG_91,scenario_conditioned_applicability; life_safety_system_design,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,40,1,"[""ibc_1006_3_4_single_exit_permitted""]","[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]",0.0,0.0,true,false,true,true,,2.194
Architecture,ARCH_FKG_91,scenario_conditioned_applicability; life_safety_system_design,Native SCIP,native_symbolic,broad_candidate_rule_ids,40,1,"[""ibc_1006_3_4_single_exit_permitted""]","[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]",0.0,0.0,true,false,true,true,,4.185
Architecture,ARCH_FKG_91,scenario_conditioned_applicability; life_safety_system_design,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]","[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]",1.0,1.0,true,true,false,false,,468.634
Architecture,ARCH_FKG_91,scenario_conditioned_applicability; life_safety_system_design,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]","[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]",1.0,1.0,true,true,false,false,,442.375
Architecture,ARCH_FKG_91,scenario_conditioned_applicability; life_safety_system_design,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]","[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]",1.0,1.0,true,true,false,false,,1.148
Architecture,ARCH_FKG_91,scenario_conditioned_applicability; life_safety_system_design,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]","[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]",1.0,1.0,true,true,false,false,,1.783
Architecture,ARCH_FKG_91,scenario_conditioned_applicability; life_safety_system_design,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]","[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]",1.0,1.0,true,true,false,false,,3.961
Architecture,ARCH_FKG_92,applicability_resolution; documentation_condition,Flat baseline,flat,broad_candidate_rule_ids,40,2,"[""IBC_107_2_4_occupant_designation"", ""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted"", ""ibc_107_5_amended_construction_documents_requirement"", ""ibc_2021_110_6_approval_required"", ""ifc-2021-1030-3-additional-exit-trigger"", ""ifc-2021-903-2-1-4-a4-sprinkler-trigger"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-903-3-1-2-1-sprinkler-balconies-decks"", ""ifc-2021-907.5.2.3.3-visibility-future-capability"", ""ifc-2021-grade-plane-measurement-basis"", ""ifc-2021-smoke-alarm-exception-preexisting-compliance"", ""ifc-r2r3-ext-door-threshold-exception"", ""ifc2021-903-2-3-2"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-fire-alarm-required-r2-dwelling-conditions"", ""ifc2021-group-i3-emergency-power-exception-1"", ""ifc2021-occupant-load-assembly-concentrated"", ""ifc2021-occupant-load-assembly-fixed-seats"", ""ifc2021-occupant-load-assembly-standing"", ""ifc2021-occupant-load-assembly-unconcentrated"", ""ifc2021_crowd_manager_requirement"", ""ifc2021_exit_access_shaft_enclosure_requirement"", ""ifc2021_exit_access_stair_r1r2r3_sprinkler_exception"", ""ifc2021_horizontal_exit_limit_general"", ""ifc2021_ramp_landing_size_exception_r2_r3"", ""ifc2021_small_assembly_space_classification"", ""ifc_1006_2_1_two_exits_requirement"", ""ifc_2021_sec10_reefr_room_exit_req"", ""ifc_403_3_1_1_fire_safety_plan_required"", ""ifc_403_6_group_f_fire_safety_plan_trigger"", ""ifc_403_9_group_m_fire_safety_plan_requirement"", ""ifc_403_9_group_m_fire_safety_plan_requirement_alt_condition"", ""ifc_egress_illumination_emergency_power_requirement"", ""ifc_exit_sign_accessibility_requirement"", ""ifc_guard_height_group_f_stairway"", ""ifc_hpstorage_trigger_group_f_occupant_load"", ""ifc_refuge_occupant_load_basis"", ""ifc_stairway_capacity_sprinkler_voice""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",0.05,1.0,false,false,false,true,,482.631
Architecture,ARCH_FKG_92,applicability_resolution; documentation_condition,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted"", ""ifc2021_horizontal_exit_limit_general""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",0.6666666666666666,1.0,true,true,false,false,,736.233
Architecture,ARCH_FKG_92,applicability_resolution; documentation_condition,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted"", ""ifc2021_horizontal_exit_limit_general""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",0.6666666666666666,1.0,true,true,false,false,,2.595
Architecture,ARCH_FKG_92,applicability_resolution; documentation_condition,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted"", ""ifc2021_horizontal_exit_limit_general""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",0.6666666666666666,1.0,true,true,false,false,,3.419
Architecture,ARCH_FKG_92,applicability_resolution; documentation_condition,Native SCIP,native_symbolic,broad_candidate_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted"", ""ifc2021_horizontal_exit_limit_general""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",0.6666666666666666,1.0,true,true,false,false,,6.508
Architecture,ARCH_FKG_92,applicability_resolution; documentation_condition,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,false,,788.783
Architecture,ARCH_FKG_92,applicability_resolution; documentation_condition,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,false,,768.128
Architecture,ARCH_FKG_92,applicability_resolution; documentation_condition,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,false,,1.183
Architecture,ARCH_FKG_92,applicability_resolution; documentation_condition,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,false,,1.656
Architecture,ARCH_FKG_92,applicability_resolution; documentation_condition,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,false,,3.412
Architecture,ARCH_FKG_93,precedence; override_resolution; multi_rule_conjunction,Flat baseline,flat,broad_candidate_rule_ids,40,2,"[""ibc_1010_3_egress_control_unlocking"", ""ifc-2021-104-10-req-response-to-alternative-denial"", ""ifc-2021-3312-1-standpipe-hose-connection"", ""ifc-2021-3312-1-standpipe-vertical-extension-during-construction"", ""ifc-2021-5004-10-supervision"", ""ifc-2021-503-5-1-secured-gates-approval"", ""ifc-2021-904-2-1-alternative-approval"", ""ifc-2021-904-4-2-1-audible-visible-verification"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-907-2-7-1-no-manual-alarm-sprinkler-auto-notification"", ""ifc-2021-907-4-2-6-unobstructed-access"", ""ifc-2021-907.5.2.3.3-visibility-future-capability"", ""ifc-2021-914-8-3-exception-group-ii-fbo-storage"", ""ifc-2021-fire-alarm-manual-box-sprinkler-exception"", ""ifc-2021-hm-storage-aggregate-limit"", ""ifc-2021-smoke-alarm-exception-preexisting-compliance"", ""ifc-510-4-2-8-antenna-density"", ""ifc-510-4-2-8-antenna-density-exception"", ""ifc-905-01-exception-locked-valves-no-alarm"", ""ifc-905-01-signal-to-control-unit"", ""ifc-907-8-1-maintenance-required"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use"", ""ifc-highrise-compliance-schedule-filing"", ""ifc2021-106-2-exception-waiver"", ""ifc2021-909.4.4-hvac-smoke-fire-consideration"", ""ifc2021-fire-alarm-required-r2-dwelling-conditions"", ""ifc2021-hoistway-pressurization-test-procedure"", ""ifc2021_crowd_manager_requirement"", ""ifc2021_fdc_sign_visibility_requirement"", ""ifc2021_unsafe_condition_maintenance_failure"", ""ifc_5005_1_5_emergency_power"", ""ifc_5705_2_exception_organic_coating"", ""ifc_903_1_1_alt_protection"", ""ifc_907_2_2_1_manual_alarm_exception"", ""ifc_907_manual_alarm_box_min_one"", ""ifc_907_manual_alarm_box_sprinkler_exception"", ""ifc_d106_1_sprinkler_exception"", ""ifc_fire_access_exception_small_sprinklered_building"", ""ifc_stairway_capacity_sprinkler_voice""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.05,1.0,false,false,false,true,,1297.783
Architecture,ARCH_FKG_93,precedence; override_resolution; multi_rule_conjunction,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,1093.741
Architecture,ARCH_FKG_93,precedence; override_resolution; multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,2.243
Architecture,ARCH_FKG_93,precedence; override_resolution; multi_rule_conjunction,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,2.414
Architecture,ARCH_FKG_93,precedence; override_resolution; multi_rule_conjunction,Native SCIP,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,4.167
Architecture,ARCH_FKG_93,precedence; override_resolution; multi_rule_conjunction,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,1196.429
Architecture,ARCH_FKG_93,precedence; override_resolution; multi_rule_conjunction,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,1201.77
Architecture,ARCH_FKG_93,precedence; override_resolution; multi_rule_conjunction,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,1.147
Architecture,ARCH_FKG_93,precedence; override_resolution; multi_rule_conjunction,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,1.609
Architecture,ARCH_FKG_93,precedence; override_resolution; multi_rule_conjunction,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,3.716
Architecture,ARCH_FKG_94,multi_rule_conjunction; accessibility_operability,Flat baseline,flat,broad_candidate_rule_ids,13,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing"", ""ibc_1010_3_egress_control_unlocking"", ""ifc-2021-1010-2-4-pool-gate-latch-height"", ""ifc-2021-3803-1-2-documentation-access"", ""ifc-2021-503-5-1-secured-gates-approval"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc_2021_ch38_pile_wall_clearance"", ""ifc_2021_ch38_pile_wall_clearance_narrow_compartment"", ""ifc_ess_public_barrier_distance"", ""ifc_smoke_barrier_opening_protection_requirement""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",0.23076923076923078,1.0,true,true,false,false,,870.91
Architecture,ARCH_FKG_94,multi_rule_conjunction; accessibility_operability,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,13,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,770.57
Architecture,ARCH_FKG_94,multi_rule_conjunction; accessibility_operability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,13,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,1.476
Architecture,ARCH_FKG_94,multi_rule_conjunction; accessibility_operability,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,13,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,45.156
Architecture,ARCH_FKG_94,multi_rule_conjunction; accessibility_operability,Native SCIP,native_symbolic,broad_candidate_rule_ids,13,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,3.843
Architecture,ARCH_FKG_94,multi_rule_conjunction; accessibility_operability,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,13,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,743.383
Architecture,ARCH_FKG_94,multi_rule_conjunction; accessibility_operability,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,13,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,784.609
Architecture,ARCH_FKG_94,multi_rule_conjunction; accessibility_operability,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,13,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,1.29
Architecture,ARCH_FKG_94,multi_rule_conjunction; accessibility_operability,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,13,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,1.677
Architecture,ARCH_FKG_94,multi_rule_conjunction; accessibility_operability,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,13,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,3.358
Architecture,ARCH_FKG_95,multi_constraint_single_rule; accessibility_wayfinding,Flat baseline,flat,broad_candidate_rule_ids,28,1,"[""ada-2010-703-5-5-font-proportion"", ""ada_kitchen_turning_space_mobility_housing"", ""ada_kitchen_work_surface_mobility_housing"", ""ibc_1010_3_egress_control_unlocking"", ""ifc-2021-1010-2-4-pool-gate-latch-height"", ""ifc-2021-1103-7-3-i1-fire-alarm-exception"", ""ifc-2021-903-3-1-2-1-sprinkler-balconies-decks"", ""ifc-2021-fire-alarm-manual-box-group-s-3plus"", ""ifc-2021-fire-alarm-manual-box-sprinkler-exception"", ""ifc-2021-smoke-alarm-exception-preexisting-compliance"", ""ifc-316.6.1-exception-restrooms-unoccupied-telco"", ""ifc-r2r3-ext-door-threshold-exception"", ""ifc2021-1207-vehicle-ess-compliance"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021_dumpster_sprinkler_exception"", ""ifc2021_dumpster_type_i_iiia_setback_exception"", ""ifc2021_maq_sprinkler_increase_m_s"", ""ifc2021_ramp_landing_length_non_accessible_route"", ""ifc_2021_ch38_pile_wall_clearance"", ""ifc_2021_ch38_pile_wall_clearance_narrow_compartment"", ""ifc_3804_1_exception_hazardous_waste_collection"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_exit_concealment_prohibition"", ""ifc_exit_sign_accessibility_requirement"", ""ifc_exterior_door_landing_drop_f_h_r2_s"", ""ifc_guard_height_group_f_stairway"", ""ifc_ramp_exemption_vehicle_ramps_parking""]","[""ada-2010-703-5-5-font-proportion""]",0.03571428571428571,1.0,true,true,false,false,,2293.927
Architecture,ARCH_FKG_95,multi_constraint_single_rule; accessibility_wayfinding,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,28,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,false,false,,2046.351
Architecture,ARCH_FKG_95,multi_constraint_single_rule; accessibility_wayfinding,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,28,1,[],"[""ada-2010-703-5-5-font-proportion""]",0.0,0.0,false,false,false,true,ARCH_FKG_95_cthr_compiled_cell_1:unsupported linear expression node Call,1.005
Architecture,ARCH_FKG_95,multi_constraint_single_rule; accessibility_wayfinding,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,28,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,false,false,,2.896
Architecture,ARCH_FKG_95,multi_constraint_single_rule; accessibility_wayfinding,Native SCIP,native_symbolic,broad_candidate_rule_ids,28,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,false,false,,5.392
Architecture,ARCH_FKG_95,multi_constraint_single_rule; accessibility_wayfinding,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,false,false,,2042.496
Architecture,ARCH_FKG_95,multi_constraint_single_rule; accessibility_wayfinding,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,false,false,,1952.201
